,item,like,user
1393,11695,0,4649
1394,11005,1,10269
1395,5,1,14332
1396,11204,1,11006
1397,2737,0,653
1398,3918,1,2041
1399,5149,0,5215
1400,12454,1,5726
1401,4381,1,10881
1402,394,1,9737
1403,1211,1,5239
1404,6606,0,6311
1405,11398,0,6783
1406,1913,1,12046
1407,13985,0,16304
1408,2416,1,13119
1409,1474,1,13926
1410,14536,1,13701
1411,5639,0,15599
1412,5717,0,11200
1413,126,1,15071
1414,5529,1,4243
1415,5,1,12711
1416,6028,0,7416
1417,101,1,176
1418,9348,0,11731
1419,7778,0,11104
1420,269,1,4042
1421,9216,0,15188
1422,2627,1,10125
1423,5,1,6623
1424,9933,1,8152
1425,11584,1,5099
1426,3334,1,7577
1427,8876,0,4096
1428,7357,0,16672
1429,7123,1,5583
1430,6555,1,12420
1431,5317,1,14916
1432,477,0,14595
1433,13855,0,790
1434,14233,0,8091
1435,289,1,7916
1436,4838,1,17060
1437,11922,1,14545
1438,342,0,16603
1439,1846,0,3077
1440,9893,1,15928
1441,1897,1,12046
1442,14647,0,8085
1443,8144,0,16057
1444,10191,0,3725
1445,772,1,2555
1446,4253,1,2202
1447,13251,1,16161
1448,3730,0,8742
1449,90,1,10377
1450,7345,0,4706
1451,4486,0,11972
1452,8734,0,5530
1453,4786,0,8255
1454,1331,1,15446
1455,6687,0,790
1456,6466,0,4744
1457,121,0,155
1458,3371,1,16645
1459,5177,0,12305
1460,114,1,3335
1461,10749,0,2713
1462,10255,0,14097
1463,1565,1,14551
1464,12909,0,15109
1465,4874,0,3535
1466,2934,1,1556
1467,14751,0,9304
1468,5933,0,16358
1469,14481,1,13620
1470,2576,1,2513
1471,14855,0,28
1472,8460,1,4493
1473,14098,0,11107
1474,236,1,15917
1475,102,0,10403
1476,4580,1,17835
1477,1548,1,680
1478,9340,1,14847
1479,2607,0,1661
1480,9968,1,8175
1481,14716,1,14815
1482,13222,1,13620
1483,6911,0,15625
1484,10351,0,4895
1485,6917,0,8686
1486,394,1,14345
1487,6963,1,4855
1488,6555,0,928
1489,13160,1,9354
1490,2368,1,2125
1491,1891,1,1769
1492,6308,0,1556
1493,5937,1,10716
1494,5861,0,6486
1495,6928,1,8711
1496,537,1,8079
1497,3285,1,12762
1498,1408,0,6299
1499,3218,1,13281
1500,4147,1,9459
1501,6575,0,4665
1502,9934,0,9233
1503,14372,0,16534
1504,9104,0,10332
1505,671,1,4723
1506,4201,0,923
1507,2719,1,9201
1508,13441,1,16392
1509,4800,0,5118
1510,7807,1,15657
1511,12938,0,790
1512,10210,0,5793
1513,11573,0,338
1514,2559,1,4895
1515,2342,1,4660
1516,4270,1,3725
1517,7147,0,6758
1518,4306,1,6586
1519,3257,1,8773
1520,12853,0,3065
1521,220,1,14435
1522,9017,0,14911
1523,14620,1,13892
1524,10917,0,2874
1525,6727,0,5860
1526,9290,1,4836
1527,12,1,2652
1528,2297,1,10676
1529,3229,1,2396
1530,9414,1,4836
1531,12260,0,1004
1532,10,1,4047
1533,4541,0,7080
1534,13879,0,17553
1535,465,0,2555
1536,2058,1,10029
1537,14590,0,9723
1538,11865,0,6837
1539,9557,1,8548
1540,728,0,15864
1541,5354,0,6850
1542,9234,0,10029
1543,14717,0,10032
1544,7035,0,9118
1545,706,0,3685
1546,3264,0,8994
1547,4729,0,11679
1548,11485,1,5052
1549,3987,1,12583
1550,54,0,4800
1551,898,1,7218
1552,3224,1,10029
1553,609,1,8706
1554,4429,0,6056
1555,13479,0,8301
1556,8071,0,14661
1557,852,1,798
1558,990,0,3360
1559,204,1,4951
1560,2891,1,1926
1561,10300,0,16276
1562,2426,0,13389
1563,853,1,14979
1564,3763,0,2397
1565,1167,1,8258
1566,3627,0,8718
1567,8696,0,2560
1568,8395,0,7320
1569,5430,1,16956
1570,353,1,9332
1571,7363,0,10582
1572,3417,1,17606
1573,7371,0,13104
1574,12384,0,6486
1575,3799,0,10295
1576,2223,1,4509
1577,6677,0,10290
1578,11773,1,9668
1579,6649,1,3700
1580,5355,1,11504
1581,3177,0,13250
1582,6081,1,17407
1583,358,0,16012
1584,13896,0,3347
1585,1371,1,5881
1586,290,1,640
1587,4333,0,10607
1588,4779,1,12211
1589,3844,1,7699
1590,2851,1,8879
1591,7904,0,3495
1592,13742,0,11774
1593,6619,0,12762
1594,5614,0,14551
1595,5556,0,17197
1596,2566,1,4665
1597,11362,0,15498
1598,7050,0,12762
1599,1781,1,12396
1600,4663,0,8186
1601,9983,0,6486
1602,7148,0,9036
1603,1289,1,13565
1604,1142,1,3354
1605,351,1,361
1606,12187,0,14970
1607,11182,0,4645
1608,2403,0,13830
1609,10,1,14595
1610,8006,0,3173
1611,644,1,12687
1612,12,1,4205
1613,5,1,389
1614,11695,0,104
1615,6947,0,1107
1616,14015,0,14125
1617,3202,1,9311
1618,400,0,13356
1619,4438,0,10269
1620,4566,1,5326
1621,2550,0,7684
1622,6009,1,9570
1623,346,1,16158
1624,5760,0,6222
1625,5429,0,8555
1626,10366,0,3725
1627,8200,0,14500
1628,2395,0,4077
1629,451,1,3618
1630,12047,0,10530
1631,9000,0,5881
1632,7507,0,816
1633,9796,0,11879
1634,330,1,6550
1635,2665,0,15718
1636,1042,0,11162
1637,13934,0,16645
1638,10817,0,15368
1639,5583,1,17029
1640,1135,1,3530
1641,951,1,4568
1642,14277,0,907
1643,13742,0,11332
1644,1127,1,10945
1645,4067,1,12194
1646,1233,0,12477
1647,10698,0,7632
1648,12829,0,7556
1649,3414,1,12762
1650,8661,0,9354
1651,4844,0,16082
1652,8825,0,17101
1653,1506,1,2397
1654,355,1,2468
1655,8732,1,12893
1656,349,1,5693
1657,894,1,1384
1658,13079,0,5494
1659,2991,0,13219
1660,2462,1,16691
1661,5,1,455
1662,7129,0,7735
1663,454,1,11616
1664,1345,1,1359
1665,7344,1,5858
1666,5634,0,12687
1667,3761,0,8788
1668,1445,0,841
1669,6522,0,11868
1670,7711,0,10919
1671,22,1,7883
1672,3051,0,12301
1673,1896,1,1004
1674,12106,0,17572
1675,12902,0,14500
1676,6537,1,7331
1677,651,1,7095
1678,3582,0,17407
1679,11317,0,5234
1680,3698,0,14368
1681,10174,0,9133
1682,8288,1,2468
1683,11449,0,6205
1684,4946,0,10921
1685,12396,0,16732
1686,9095,1,13807
1687,4853,0,8927
1688,7485,0,8757
1689,8754,1,12920
1690,8192,1,12692
1691,5497,1,10801
1692,7107,0,5236
1693,10276,1,10272
1694,290,1,2397
1695,5743,1,17129
1696,12229,1,8160
1697,8038,0,15249
1698,249,1,790
1699,680,0,5628
1700,9915,1,8152
1701,9821,0,2133
1702,1860,1,13628
1703,2162,1,13250
1704,9245,0,869
1705,81,1,9311
1706,752,1,1072
1707,6191,0,1107
1708,1710,0,6763
1709,4961,0,15109
1710,13556,0,4042
1711,2967,1,2021
1712,5161,0,9625
1713,4085,1,15878
1714,14124,0,16704
1715,8154,0,14668
1716,329,1,12194
1717,10699,0,1107
1718,9220,0,13167
1719,3318,1,6763
1720,1009,0,7178
1721,834,1,14208
1722,9120,0,12762
1723,2415,0,9723
1724,1420,1,1373
1725,827,1,17854
1726,8389,0,17576
1727,4676,1,11370
1728,7225,0,10063
1729,3061,1,1639
1730,568,1,7835
1731,9002,0,16425
1732,955,1,12443
1733,1807,1,16168
1734,5821,0,7746
1735,3032,0,9613
1736,13091,0,6116
1737,1794,1,2427
1738,5816,1,9857
1739,13766,1,2309
1740,6763,0,5234
1741,12180,0,11152
1742,7440,0,11269
1743,12732,0,14208
1744,2081,0,11305
1745,1049,1,13800
1746,4515,0,4202
1747,3688,1,1916
1748,5289,0,2157
1749,9812,1,5084
1750,11690,0,12484
1751,12393,1,10626
1752,14556,0,3464
1753,6842,1,4885
1754,1061,1,485
1755,7849,1,16135
1756,12359,0,10109
1757,7910,0,17035
1758,11695,0,10981
1759,13164,0,16863
1760,8417,1,12762
1761,10659,1,5727
1762,13025,0,12108
1763,5730,0,9488
1764,4126,0,13713
1765,4589,0,7484
1766,4598,1,7404
1767,2338,0,1992
1768,3885,1,8410
1769,95,1,10471
1770,12927,1,9206
1771,745,1,10826
1772,4661,0,1747
1773,2931,1,1556
1774,5464,0,7559
1775,7118,0,5096
1776,2974,1,12605
1777,678,1,7333
1778,131,1,11332
1779,7869,0,9598
1780,8938,0,16583
1781,1589,0,4197
1782,9915,0,8879
1783,10497,1,9753
1784,13650,1,13308
1785,3167,0,15825
1786,4492,0,13209
1787,1805,1,1992
1788,1838,1,3436
1789,11159,1,15150
1790,5232,1,13717
1791,359,1,366
1792,4233,1,3645
1793,11602,1,12064
1794,2231,1,1107
1795,10597,0,4059
1796,8170,1,6486
1797,14686,0,15159
1798,10754,0,8911
1799,10611,0,5215
1800,3208,1,6486
1801,2124,0,4645
1802,8932,0,13248
1803,14313,0,10032
1804,6071,1,10329
1805,3099,1,8424
1806,12662,1,10076
1807,14817,0,4529
1808,1547,1,10733
1809,12832,1,15556
1810,12269,0,16057
1811,12084,0,7249
1812,5565,0,15866
1813,6244,1,3344
1814,10731,1,15182
1815,795,1,5858
1816,9662,0,4227
1817,1781,1,906
1818,95,1,10267
1819,10926,0,8337
1820,445,1,10379
1821,1203,0,16282
1822,415,1,2542
1823,199,1,14604
1824,901,1,1758
1825,4740,0,15074
1826,238,1,16583
1827,2257,1,9434
1828,32,1,2965
1829,11508,0,15413
1830,2559,1,14610
1831,7397,0,4597
1832,11359,0,7207
1833,11713,0,5802
1834,691,1,4895
1835,12,1,14757
1836,594,1,6645
1837,5,1,3859
1838,3994,0,1707
1839,3227,1,6486
1840,492,0,5954
1841,9395,1,13701
1842,2776,0,7373
1843,2571,0,7173
1844,9865,0,1107
1845,5316,1,5177
1846,6,1,8088
1847,1311,1,8728
1848,5,1,2136
1849,24,1,14277
1850,13205,0,15637
1851,7305,0,4151
1852,850,1,4979
1853,349,1,17364
1854,4076,1,2133
1855,10241,0,1987
1856,6651,0,13108
1857,370,1,10231
1858,9885,1,14815
1859,5081,0,3490
1860,6800,1,7318
1861,437,1,9374
1862,2259,1,15773
1863,2634,0,10441
1864,6272,0,9563
1865,3038,1,1991
1866,4009,0,403
1867,7383,0,6414
1868,7410,1,14045
1869,68,1,10916
1870,4301,1,11063
1871,1761,0,2090
1872,8740,0,13701
1873,5,1,10959
1874,14630,0,7578
1875,6131,0,11218
1876,7952,1,8686
1877,349,1,6705
1878,12945,0,6814
1879,4561,0,3319
1880,2024,0,9563
1881,1448,1,9318
1882,265,1,13701
1883,2124,0,14847
1884,6415,0,15333
1885,7045,0,9476
1886,10767,1,6344
1887,6592,0,4410
1888,1282,1,7733
1889,265,1,10841
1890,11859,0,13949
1891,2545,1,12024
1892,5471,0,17640
1893,3288,0,12959
1894,8379,0,5312
1895,1466,1,6511
1896,5682,1,17101
1897,5239,1,17422
1898,3619,0,13425
1899,3855,0,3436
1900,9455,0,16832
1901,12476,0,790
1902,4577,1,4062
1903,3233,1,15073
1904,75,1,6265
1905,576,0,9450
1906,10601,0,12375
1907,13094,0,217
1908,2670,1,7315
1909,5006,1,15363
1910,6106,0,5118
1911,11420,0,13523
1912,2904,1,13565
1913,2633,0,10029
1914,918,1,12786
1915,1389,1,11328
1916,4427,0,12893
1917,1043,1,3967
1918,7357,0,5084
1919,3300,1,14458
1920,127,1,9154
1921,9500,1,5767
1922,14462,1,13541
1923,10084,0,15877
1924,2587,0,4632
1925,2690,1,14416
1926,11354,1,7406
1927,9171,0,14435
1928,14910,1,15674
1929,1506,1,8436
1930,8891,0,17161
1931,13406,0,12507
1932,558,1,4853
1933,9026,0,11775
1934,10963,0,16707
1935,13614,0,8640
1936,771,0,7985
1937,1163,1,12372
1938,6518,1,16707
1939,349,1,2829
1940,14002,0,5084
1941,2290,1,3464
1942,13718,0,8715
1943,4537,1,9295
1944,5811,1,10093
1945,14458,0,1401
1946,9360,0,10843
1947,5534,1,11328
1948,1390,0,14076
1949,4619,1,2431
1950,1464,0,16507
1951,14499,0,1822
1952,1522,0,9861
1953,7423,1,5059
1954,11391,0,8525
1955,2470,0,3749
1956,5740,0,15168
1957,355,1,9526
1958,10850,0,9265
1959,8904,1,5099
1960,5481,1,3185
1961,10898,0,1814
1962,805,1,3510
1963,1456,0,13425
1964,1468,1,2673
1965,3098,0,6962
1966,3777,0,8266
1967,12754,0,3390
1968,11949,0,85
1969,13852,0,1107
1970,90,1,14097
1971,4424,0,11006
1972,9586,0,16209
1973,14629,0,15182
1974,4964,1,5163
1975,5982,0,958
1976,14781,0,8389
1977,5011,1,2581
1978,14192,0,15447
1979,12970,0,2494
1980,12989,1,13773
1981,7649,0,11557
1982,12668,1,16531
1983,11305,0,14551
1984,120,1,10029
1985,9231,0,10382
1986,14412,0,10614
1987,9977,0,6377
1988,8471,0,11116
1989,11784,0,9777
1990,11,0,12920
1991,3254,1,15082
1992,2987,1,11063
1993,3979,0,7985
1994,4303,0,12277
1995,8692,0,1657
1996,13134,0,17101
1997,8343,1,12762
1998,9612,1,11233
1999,6062,0,12546
2000,12554,0,9668
2001,853,1,9722
2002,4497,0,4679
2003,14232,0,2397
2004,3153,1,6650
2005,6671,0,15310
2006,5652,1,2965
2007,3222,0,4724
2008,5,1,1190
2009,4796,0,11061
2010,1909,1,1880
2011,14327,0,1266
2012,8653,0,9359
2013,7480,1,5781
2014,6249,1,4758
2015,3088,1,1661
2016,12638,0,13828
2017,11173,1,10520
2018,4205,1,15109
2019,7041,0,6465
2020,1590,1,4844
2021,14431,0,3609
2022,10014,0,12436
2023,14548,0,356
2024,2297,1,12729
2025,1737,1,2985
2026,10007,0,13701
2027,9591,0,8262
2028,1437,0,14218
2029,7589,0,8409
2030,13479,1,14250
2031,8434,0,85
2032,11971,0,790
2033,451,1,5111
2034,5267,1,14715
2035,11764,1,9471
2036,9627,0,412
2037,1621,1,5932
2038,1815,1,907
2039,7640,1,6254
2040,4758,1,3213
2041,6116,0,1544
2042,1839,0,10171
2043,14017,0,15960
2044,11187,0,17152
2045,8974,0,11972
2046,11755,0,13939
2047,4690,0,5499
2048,1174,1,296
2049,11092,0,5402
2050,12266,0,714
2051,793,1,8091
2052,835,1,7324
2053,6330,1,3431
2054,4284,1,4501
2055,901,1,7539
2056,1244,1,3474
2057,11866,0,8796
2058,12718,1,8515
2059,11282,0,8091
2060,14442,0,15073
2061,430,0,16890
2062,1877,1,6356
2063,7062,0,4468
2064,7297,0,6028
2065,5,1,13819
2066,478,0,14455
2067,1519,0,5885
2068,11346,0,13600
2069,2510,1,1263
2070,1814,1,6366
2071,1679,0,15315
2072,4148,1,15809
2073,1718,1,8152
2074,10671,1,14458
2075,7040,0,11971
2076,11503,0,1991
2077,2313,0,8029
2078,5744,1,14211
2079,6532,0,7837
2080,14045,0,10029
2081,13073,0,13829
2082,5,1,209
2083,1362,0,6528
2084,6747,0,8735
2085,11785,0,3572
2086,665,1,634
2087,14151,1,10757
2088,4925,0,10058
2089,14966,0,10597
2090,9388,0,12615
2091,12445,1,10029
2092,4947,0,10616
2093,12350,1,8283
2094,85,1,8513
2095,5,1,7268
2096,8638,0,15747
2097,13670,1,10574
2098,4654,0,11841
2099,5912,1,17220
2100,5543,0,16502
2101,13075,0,5426
2102,3250,0,9379
2103,3830,1,10131
2104,9887,1,8262
2105,3285,0,7113
2106,3252,0,7023
2107,2508,0,12866
2108,8274,0,6755
2109,2337,0,4335
2110,266,1,14500
2111,2297,1,7809
2112,2423,1,2041
2113,14225,0,3021
2114,7859,0,10187
2115,5771,0,8152
2116,798,0,14315
2117,13097,0,10305
2118,9896,0,8239
2119,2202,0,6741
2120,3270,1,16202
2121,13307,0,17535
2122,3707,1,790
2123,13206,0,13690
2124,3388,0,463
2125,1454,1,13620
2126,1236,1,297
2127,2789,1,14136
2128,6220,0,13620
2129,4562,1,17771
2130,5352,1,15367
2131,12554,0,15446
2132,8650,0,4235
2133,8706,0,13162
2134,1753,0,11313
2135,4758,0,7548
2136,8743,0,3966
2137,11921,0,4543
2138,7333,0,14686
2139,2724,1,1449
2140,1713,1,841
2141,206,1,9634
2142,9096,0,16470
2143,269,1,5912
2144,10567,0,4895
2145,8893,0,3436
2146,5,1,3877
2147,3093,0,15584
2148,7022,0,13497
2149,14545,0,17347
2150,250,0,14242
2151,2690,1,5737
2152,2745,1,8463
2153,14938,0,6572
2154,12904,0,9381
2155,433,1,5707
2156,1158,0,14551
2157,12738,1,10584
2158,9602,1,5780
2159,624,1,12296
2160,5398,0,402
2161,5621,0,2732
2162,5018,1,2582
2163,10876,0,790
2164,11938,0,7050
2165,4075,1,5946
2166,448,1,451
2167,2872,0,4895
2168,313,1,5601
2169,35,1,17101
2170,937,1,10789
2171,5598,0,15614
2172,14148,1,10757
2173,7551,1,790
2174,626,1,10928
2175,2522,0,14354
2176,4861,0,17147
2177,539,1,2188
2178,1427,0,9222
2179,13553,1,10757
2180,8312,0,15866
2181,4062,0,1857
2182,1374,1,5997
2183,1935,0,790
2184,1477,1,611
2185,11444,0,17207
2186,8707,1,12884
2187,9980,1,5885
2188,4402,0,15673
2189,8829,0,8435
2190,2661,0,11356
2191,11207,1,11443
2192,11602,1,72
2193,14095,1,10029
2194,24,1,14847
2195,902,0,6100
2196,4730,0,10581
2197,10243,0,8091
2198,11615,1,5099
2199,165,0,6226
2200,1968,1,4217
2201,3930,1,4490
2202,2034,0,13600
2203,1747,0,14815
2204,7934,0,3011
2205,7308,1,10998
2206,14746,0,3725
2207,13733,1,12211
2208,1538,1,8069
2209,5272,0,1544
2210,9527,0,14221
2211,7947,0,2397
2212,2747,0,17718
2213,7789,0,15866
2214,228,1,2292
2215,918,1,4205
2216,9664,1,5781
2217,9578,0,14857
2218,4692,0,15777
2219,2844,0,1702
2220,4992,1,17535
2221,5,1,15471
2222,13238,0,6529
2223,2739,1,14459
2224,13139,0,2855
2225,3906,1,2037
2226,342,1,16290
2227,356,1,4636
2228,6525,0,5736
2229,3197,0,7688
2230,5138,1,2138
2231,1668,0,2756
2232,3643,1,1904
2233,548,0,3276
2234,11294,0,12217
2235,11030,0,8086
2236,7308,0,1079
2237,3065,1,1968
2238,5501,0,10029
2239,8905,1,13209
2240,14385,0,12701
2241,10821,0,1107
2242,3172,1,3421
2243,4166,1,6774
2244,6766,0,5753
2245,2946,1,1556
2246,9327,0,15056
2247,9854,0,6117
2248,4105,0,790
2249,8335,0,16470
2250,5413,0,3115
2251,248,1,6879
2252,3496,0,16732
2253,10191,1,10231
2254,130,0,10173
2255,3143,1,11239
2256,10238,1,5402
2257,224,0,503
2258,14631,0,9016
2259,1959,1,12726
2260,3833,0,17485
2261,9963,0,4679
2262,1271,0,14241
2263,2342,1,5802
2264,1541,0,13511
2265,3554,0,790
2266,1396,1,9247
2267,1375,1,15073
2268,4122,1,12277
2269,12246,0,6625
2270,7399,0,13604
2271,14413,0,2828
2272,73,1,212
2273,627,1,3725
2274,3367,1,3757
2275,13808,0,15854
2276,4212,1,15589
2277,11923,1,13479
2278,4808,0,3524
2279,5719,0,3730
2280,266,1,1747
2281,2565,1,13281
2282,6957,0,4629
2283,8690,0,1160
2284,2073,1,11621
2285,349,1,12011
2286,1549,0,13721
2287,5103,1,337
2288,7487,1,16470
2289,11872,1,5215
2290,3099,0,7528
2291,940,1,9450
2292,5479,0,9173
2293,13596,1,14916
2294,4769,0,2027
2295,9119,0,15073
2296,3227,0,4863
2297,550,1,15150
2298,3924,1,2041
2299,1760,0,13244
2300,4360,1,6508
2301,742,1,6225
2302,1570,0,812
2303,11925,0,1107
2304,6155,0,10570
2305,10011,0,17346
2306,7328,0,5280
2307,2510,0,4019
2308,2489,1,17213
2309,924,1,6476
2310,8537,0,12855
2311,2057,1,16658
2312,691,1,11112
2313,5161,1,14436
2314,288,1,1013
2315,11534,0,15109
2316,5981,0,6486
2317,7226,0,6372
2318,4042,1,15310
2319,10580,0,7475
2320,1572,0,223
2321,12997,0,13681
2322,5481,1,14609
2323,2885,0,2402
2324,3965,1,5246
2325,8819,0,15250
2326,11203,0,7520
2327,14446,1,13497
2328,14559,0,7238
2329,1108,1,2084
2330,2925,0,7790
2331,1616,0,14815
2332,10570,0,2137
2333,12642,0,4042
2334,10494,0,13480
2335,894,1,13997
2336,14303,0,5325
2337,304,1,14916
2338,3505,1,17158
2339,7198,1,6705
2340,356,1,5348
2341,5660,0,11269
2342,5114,1,17297
2343,8408,1,13047
2344,13312,0,8646
2345,9241,0,15766
2346,13573,0,4665
2347,8107,1,12622
2348,3807,0,7223
2349,3697,0,7480
2350,10632,0,14053
2351,6906,0,11825
2352,3910,0,4205
2353,12669,0,9268
2354,11259,0,3553
2355,9545,0,2397
2356,483,0,4723
2357,6290,1,3490
2358,11421,0,13899
2359,630,0,9522
2360,1140,0,7877
2361,5,1,17777
2362,2070,0,14815
2363,12424,1,15109
2364,1096,1,10733
2365,7986,0,13282
2366,4021,1,16645
2367,1271,1,13768
2368,2607,1,1331
2369,750,1,12641
2370,2160,1,1107
2371,11625,0,15463
2372,445,1,16929
2373,467,1,17322
2374,6732,1,3770
2375,11833,0,11499
2376,3197,1,1745
2377,618,1,4348
2378,244,1,6323
2379,3247,1,17724
2380,14423,0,16298
2381,4476,0,6983
2382,14245,0,4810
2383,13116,0,6063
2384,329,1,15746
2385,1532,0,12404
2386,10836,1,13281
2387,4039,1,2110
2388,337,1,10764
2389,11950,0,9773
2390,9180,0,13615
2391,6387,1,6907
2392,7635,0,11972
2393,169,1,6584
2394,106,1,1882
2395,1101,1,14399
2396,8359,0,2449
2397,978,1,9269
2398,5,1,6300
2399,581,1,16645
2400,13479,0,16405
2401,2892,1,17581
2402,1276,0,10242
2403,10254,0,13948
2404,1311,1,15529
2405,10161,0,17295
2406,2907,0,2581
2407,10103,0,7510
2408,10614,0,3852
2409,5162,1,2673
2410,12087,0,288
2411,1750,1,5058
2412,3280,0,9790
2413,8243,1,6642
2414,4358,0,17730
2415,8326,0,8980
2416,10560,0,8463
2417,12441,0,1240
2418,266,1,1098
2419,3074,0,8555
2420,9281,1,15109
2421,1662,0,17347
2422,1489,1,790
2423,11132,1,11888
2424,3777,0,10123
2425,6129,1,4094
2426,661,1,8956
2427,5419,0,4666
2428,7083,0,1747
2429,403,1,7450
2430,3321,0,6400
2431,4173,0,4432
2432,9222,0,16953
2433,329,1,8295
2434,1005,1,932
2435,1015,1,13391
2436,6143,1,5987
2437,3885,0,10313
2438,18,1,9403
2439,4933,0,4895
2440,218,1,8302
2441,5407,0,9668
2442,5483,1,8069
2443,7568,0,15446
2444,2268,1,1107
2445,10762,0,3001
2446,13362,1,13999
2447,6210,0,11006
2448,2029,1,8852
2449,9869,0,5727
2450,4215,0,3515
2451,4930,0,9537
2452,346,1,4721
2453,8651,1,11648
2454,1382,1,3725
2455,5,1,16912
2456,4937,1,2555
2457,1374,1,16953
2458,1835,0,9513
2459,2372,1,15837
2460,351,1,12662
2461,1626,1,4593
2462,13851,0,8407
2463,11798,0,613
2464,1506,0,2141
2465,3003,1,12358
2466,2585,1,6119
2467,2522,1,1266
2468,7256,1,4216
2469,8391,0,3580
2470,2545,1,8260
2471,519,1,10530
2472,12392,1,16197
2473,5199,0,1107
2474,14094,1,10029
2475,2272,0,5864
2476,10482,0,6340
2477,4257,0,8044
2478,9910,0,8971
2479,5253,1,13128
2480,12034,0,790
2481,2001,0,9478
2482,14288,0,16570
2483,9808,0,11972
2484,8369,0,3535
2485,7569,0,4371
2486,13024,0,15004
2487,5,1,7740
2488,1601,0,738
2489,916,0,6041
2490,1762,0,12701
2491,3398,0,13651
2492,321,1,1139
2493,12538,0,8447
2494,1433,0,12361
2495,8443,0,16358
2496,4772,1,13954
2497,5,1,17023
2498,13130,0,16499
2499,10898,1,9756
2500,1802,0,15674
2501,1111,1,2300
2502,2052,0,11328
2503,91,1,11917
2504,8149,1,15439
2505,329,1,1002
2506,13080,0,8513
2507,12018,0,2397
2508,215,0,15956
2509,1475,0,3408
2510,9154,1,7249
2511,12220,0,12069
2512,12708,0,7327
2513,8992,1,7883
2514,5,1,2284
2515,1346,1,485
2516,8074,1,11687
2517,11439,0,12071
2518,3405,0,11667
2519,6435,0,6331
2520,1334,1,12762
2521,2615,1,15168
2522,299,1,15627
2523,691,1,11006
2524,2533,0,3271
2525,9746,0,565
2526,4700,0,15429
2527,10941,0,16953
2528,3550,1,1872
2529,541,1,12538
2530,850,0,16645
2531,4682,1,16931
2532,385,1,548
2533,14838,0,14416
2534,9581,0,9043
2535,9962,1,11687
2536,1056,1,7080
2537,1425,1,2218
2538,5405,1,4404
2539,2702,1,11200
2540,4291,0,10843
2541,3587,1,16276
2542,6069,1,11464
2543,2009,1,13408
2544,894,1,13290
2545,8144,1,5699
2546,12777,0,10152
2547,9858,0,8813
2548,11242,0,1036
2549,11295,1,15337
2550,11271,1,11017
2551,1460,1,14916
2552,774,1,8566
2553,2705,1,11504
2554,12385,0,6367
2555,9774,0,12305
2556,1142,1,4465
2557,6773,0,3553
2558,1653,1,963
2559,12699,1,16582
2560,1763,0,790
2561,3445,1,2397
2562,6829,1,3809
2563,10396,0,15529
2564,10876,0,2563
2565,8,1,16276
2566,1114,0,12762
2567,988,1,17631
2568,10058,1,7408
2569,10,0,8524
2570,1058,1,13584
2571,1775,0,2389
2572,12161,0,11841
2573,12935,0,2927
2574,7541,1,2397
2575,2432,1,7788
2576,6506,0,1327
2577,1024,1,10364
2578,1413,1,3693
2579,12508,0,17816
2580,11454,1,11328
2581,3586,1,11841
2582,5,1,927
2583,1046,1,6845
2584,12954,0,2805
2585,5658,1,2965
2586,3079,1,15599
2587,7792,1,6486
2588,9596,0,2227
2589,9899,0,5099
2590,1658,1,784
2591,7849,0,12750
2592,666,1,8800
2593,4652,0,5832
2594,9724,0,17494
2595,2544,1,14445
2596,1220,1,4042
2597,11296,1,6569
2598,6067,1,14824
2599,2443,1,2009
2600,4815,0,5084
2601,846,1,3407
2602,4010,1,5130
2603,1519,0,5163
2604,662,1,3214
2605,7526,0,4695
2606,3770,1,9668
2607,6018,0,8424
2608,4494,0,9477
2609,5,1,13516
2610,6477,0,4745
2611,11271,0,11450
2612,2789,0,16704
2613,681,1,1972
2614,5277,0,17035
2615,12468,1,4042
2616,1477,1,15619
2617,246,1,11504
2618,1728,1,3725
2619,3372,0,5739
2620,163,1,14551
2621,10447,0,2965
2622,4717,0,9917
2623,6476,1,11269
2624,5181,1,6011
2625,12899,0,4432
2626,1795,1,10324
2627,1646,0,10478
2628,4026,1,7538
2629,1196,1,8720
2630,1765,0,6159
2631,5007,0,8168
2632,1750,0,5815
2633,8826,1,13036
2634,1474,0,10020
2635,12,1,4603
2636,365,0,6514
2637,4793,1,12530
2638,8121,1,6486
2639,451,1,9732
2640,5,1,1065
2641,124,1,200
2642,10224,0,5055
2643,376,1,610
2644,11166,0,466
2645,3488,0,2980
2646,3505,1,3137
2647,4841,0,841
2648,8234,0,15446
2649,10636,1,6230
2650,13172,0,10649
2651,9201,0,13002
2652,840,0,9514
2653,265,1,15649
2654,10552,0,11569
