,item,like,user
1392,2719,1,9578
1393,135,0,8876
1394,5322,1,15439
1395,7805,0,12762
1396,10419,0,2972
1397,2947,0,15372
1398,3641,0,7284
1399,11547,0,12583
1400,7746,0,12057
1401,13561,1,14398
1402,7452,0,4759
1403,7268,1,12247
1404,13962,0,13640
1405,1829,1,10540
1406,14267,0,14993
1407,2866,1,10660
1408,7413,0,754
1409,526,1,3168
1410,2915,0,13292
1411,12868,0,1747
1412,7918,0,12701
1413,14046,0,9233
1414,3796,1,1972
1415,8822,0,6689
1416,9026,0,653
1417,14403,0,6486
1418,4,1,107
1419,4076,1,15866
1420,8270,0,14467
1421,7241,0,11644
1422,4113,1,790
1423,8669,0,9029
1424,14156,1,10772
1425,4404,0,15988
1426,334,0,2130
1427,3070,0,15989
1428,5783,0,8863
1429,2695,0,17029
1430,11266,1,9050
1431,1477,1,17207
1432,784,1,16009
1433,1041,1,5407
1434,12330,0,790
1435,6113,1,4665
1436,2392,1,5084
1437,12684,0,2218
1438,1005,1,2563
1439,6,0,14732
1440,363,1,2234
1441,10272,0,372
1442,3830,1,3957
1443,1272,1,10843
1444,6245,0,15410
1445,7217,1,12420
1446,13069,0,13706
1447,10477,0,743
1448,2297,1,3794
1449,3503,1,2397
1450,901,1,54
1451,998,0,5136
1452,2700,0,14416
1453,2423,1,13435
1454,6782,1,4371
1455,5037,0,5715
1456,3180,1,3926
1457,5138,1,4042
1458,1994,1,4241
1459,914,1,842
1460,2617,1,11945
1461,11467,0,8653
1462,13642,0,8160
1463,4275,1,2218
1464,3148,1,1702
1465,4056,1,11972
1466,9540,0,3011
1467,5811,1,11990
1468,13774,1,8604
1469,5777,1,11631
1470,7808,0,12762
1471,10794,0,10520
1472,1545,0,17395
1473,9938,0,6650
1474,13772,0,10305
1475,4293,1,16071
1476,5,1,2559
1477,727,1,13925
1478,4917,0,6967
1479,10170,1,8913
1480,6224,1,12986
1481,9586,1,8313
1482,6115,0,3725
1483,391,1,906
1484,1966,1,17744
1485,5189,0,14
1486,5364,1,2773
1487,1240,1,324
1488,2312,0,9435
1489,24,1,5802
1490,10718,0,14671
1491,10029,0,6455
1492,743,1,9287
1493,9013,0,13067
1494,7339,0,8161
1495,6132,1,15978
1496,45,1,6122
1497,6224,1,14
1498,1737,1,8622
1499,3651,1,9804
1500,4161,1,2159
1501,12476,0,10076
1502,1153,0,2157
1503,632,1,7267
1504,1331,0,4128
1505,1371,0,841
1506,349,1,16566
1507,182,1,16215
1508,1564,1,5084
1509,8,1,1705
1510,4210,1,8300
1511,10866,0,12762
1512,3407,1,17033
1513,5,1,9233
1514,3507,1,12899
1515,1985,0,4980
1516,8217,1,16044
1517,13751,0,14531
1518,3874,0,5111
1519,14351,0,10029
1520,204,1,1661
1521,6500,0,554
1522,7939,0,7632
1523,1713,1,9914
1524,578,1,2748
1525,5,1,3058
1526,2825,1,9453
1527,924,0,6992
1528,10126,0,1293
1529,1474,0,7406
1530,550,0,3208
1531,13703,0,14505
1532,5832,0,11063
1533,5,1,14416
1534,601,1,14174
1535,646,1,17508
1536,6858,0,1902
1537,1595,0,2534
1538,10,1,15555
1539,1644,1,784
1540,11783,1,9488
1541,349,1,1173
1542,7626,0,12213
1543,11067,1,6476
1544,2753,1,17407
1545,13813,0,15413
1546,316,1,15530
1547,2016,1,4088
1548,4245,1,14290
1549,13367,0,16819
1550,8,1,2468
1551,3171,1,9016
1552,5,1,13211
1553,4127,1,14435
1554,7555,1,7032
1555,11449,0,8415
1556,8615,0,14847
1557,771,0,790
1558,1348,0,15943
1559,2957,0,8435
1560,7321,1,4256
1561,6368,0,2468
1562,7834,0,11162
1563,917,1,16405
1564,3190,1,10719
1565,12486,0,5902
1566,12498,1,16322
1567,8122,0,12322
1568,395,1,3298
1569,14873,0,12583
1570,5197,1,4367
1571,5,1,15182
1572,14459,0,3530
1573,702,0,13941
1574,3726,1,16699
1575,13347,0,7794
1576,422,1,3115
1577,6253,1,16679
1578,3285,0,2563
1579,14937,0,7260
1580,11345,0,7566
1581,11032,0,15305
1582,1371,0,11269
1583,7137,0,9740
1584,349,1,2622
1585,3245,0,6114
1586,4751,1,2474
1587,13673,0,17143
1588,3729,0,14604
1589,349,1,12514
1590,1423,1,13830
1591,1332,1,10789
1592,968,1,13830
1593,5,1,10002
1594,10384,1,8043
1595,12490,0,1291
1596,14004,0,15379
1597,9288,0,130
1598,13232,1,16805
1599,4824,0,17250
1600,2587,1,1706
1601,13047,0,7080
1602,2840,1,1544
1603,3730,0,9433
1604,130,1,13616
1605,8644,1,12777
1606,10786,1,8762
1607,6540,1,3535
1608,6588,1,3598
1609,910,0,4047
1610,12726,0,14876
1611,1307,1,463
1612,2573,1,1299
1613,2849,1,8055
1614,152,0,12898
1615,234,1,14706
1616,4864,1,790
1617,10493,0,2965
1618,10158,0,6486
1619,269,1,11888
1620,703,1,11774
1621,935,1,2994
1622,257,0,791
1623,4066,1,2133
1624,917,0,2421
1625,5732,1,5611
1626,1296,0,7549
1627,6807,0,1210
1628,1324,0,473
1629,6033,0,2620
1630,836,1,1719
1631,262,0,3537
1632,8,1,14546
1633,7669,0,7235
1634,454,1,3591
1635,5885,0,4693
1636,9560,0,8463
1637,2753,1,15168
1638,13677,0,10103
1639,3130,0,90
1640,1845,1,790
1641,6426,0,2581
1642,6329,1,10516
1643,5437,1,7528
1644,9280,0,8792
1645,5510,0,15493
1646,12171,0,7317
1647,6449,0,12764
1648,12,1,8879
1649,758,0,15681
1650,3346,0,13137
1651,9963,1,9723
1652,10797,0,15073
1653,9232,0,16304
1654,1442,1,13209
1655,3683,1,13889
1656,14729,0,15150
1657,14337,0,14941
1658,5,1,13414
1659,253,1,15721
1660,4023,1,2109
1661,9396,1,11825
1662,6946,1,3947
1663,138,0,8523
1664,13484,0,9908
1665,87,0,1121
1666,1439,1,6490
1667,3697,1,1920
1668,13734,0,11581
1669,846,0,11263
1670,8209,1,6490
1671,5405,1,16953
1672,8087,0,8567
1673,5935,0,263
1674,11587,0,15138
1675,10846,0,16174
1676,1707,0,15128
1677,12955,1,7600
1678,4664,1,17161
1679,12453,1,5726
1680,160,0,16194
1681,1994,1,1868
1682,6829,0,25
1683,11571,1,14815
1684,4373,0,4143
1685,11678,0,1905
1686,13893,1,85
1687,5678,0,6486
1688,9919,0,10403
1689,1498,0,8999
1690,10148,0,8810
1691,5,1,5553
1692,112,1,1143
1693,13834,0,790
1694,5338,1,10757
1695,12960,1,8752
1696,103,1,6056
1697,349,1,2719
1698,8479,1,12762
1699,4143,0,17029
1700,5,1,676
1701,4144,1,12581
1702,82,1,4679
1703,14766,0,12618
1704,1921,0,5755
1705,7609,1,4723
1706,1295,1,5099
1707,4684,0,14453
1708,725,0,14102
1709,8580,0,5686
1710,6399,1,14422
1711,2362,0,15016
1712,139,1,1724
1713,3831,0,4303
1714,12787,0,13706
1715,7866,0,12223
1716,5759,0,4629
1717,4975,0,250
1718,578,1,11328
1719,5014,1,10826
1720,6361,1,3991
1721,1067,1,12789
1722,2544,0,8661
1723,1013,0,929
1724,5005,0,471
1725,5571,0,10749
1726,9159,0,485
1727,4178,1,9668
1728,11755,0,17277
1729,4006,0,2468
1730,8159,0,4165
1731,7099,0,8792
1732,8847,1,13068
1733,4099,1,6322
1734,13262,0,2396
1735,4502,1,8879
1736,14041,0,6561
1737,6531,0,15773
1738,389,1,14445
1739,10482,0,4124
1740,6952,0,4946
1741,14570,0,8322
1742,75,1,17816
1743,1626,0,841
1744,5570,0,1089
1745,4739,1,3815
1746,1732,1,5180
1747,5486,0,3633
1748,82,1,17494
1749,6065,1,14551
1750,4864,0,1089
1751,14267,0,7788
1752,2325,0,2555
1753,10638,0,15938
1754,1515,1,7416
1755,11423,1,7450
1756,4919,0,17462
1757,9278,1,9723
1758,519,1,1841
1759,971,1,3117
1760,4515,1,17535
1761,11627,0,18
1762,8639,0,1430
1763,3315,0,4895
1764,4150,1,14208
1765,1734,0,10561
1766,1236,1,5725
1767,14155,0,8513
1768,9715,0,11063
1769,5,1,14871
1770,8059,0,17364
1771,4466,0,6203
1772,3972,0,12791
1773,444,1,6962
1774,3231,1,9614
1775,13821,1,2468
1776,5,1,10476
1777,10,0,6666
1778,4200,1,2183
1779,10765,0,1882
1780,1501,0,13584
1781,9780,1,10029
1782,5322,1,2756
1783,846,1,6769
1784,796,1,11332
1785,10404,0,7249
1786,4924,0,10843
1787,2443,1,4037
1788,465,1,11044
1789,5102,0,14014
1790,8216,0,1430
1791,3135,1,14604
1792,3296,0,14622
1793,14614,0,10171
1794,2579,1,13148
1795,160,1,7416
1796,4224,0,10757
1797,9660,1,11726
1798,8846,0,9556
1799,1349,1,17816
1800,12325,0,4645
1801,7746,1,7083
1802,2233,1,3535
1803,9618,0,2994
1804,9047,0,12701
1805,703,1,12401
1806,3667,1,7914
1807,4120,1,12583
1808,71,0,7270
1809,53,1,9422
1810,2254,0,8435
1811,1357,1,6226
1812,4691,0,3827
1813,7504,0,17205
1814,6861,0,5780
1815,12553,1,8409
1816,5778,1,11842
1817,337,1,14622
1818,7993,1,9817
1819,2820,1,6596
1820,1392,0,2447
1821,10263,0,17434
1822,18,1,8216
1823,13104,1,8792
1824,12563,0,790
1825,2500,0,5939
1826,241,1,14902
1827,7302,0,4769
1828,7111,0,14081
1829,5,1,14057
1830,1486,0,790
1831,4361,1,11552
1832,1455,1,2526
1833,7003,1,7319
1834,2027,0,8091
1835,1419,1,6062
1836,5138,1,13090
1837,4701,1,2449
1838,8441,0,13470
1839,275,1,16228
1840,5836,0,11644
1841,5,1,3965
1842,13543,0,13620
1843,11748,0,1874
1844,10691,1,10518
1845,10105,0,1107
1846,10826,0,13497
1847,11629,0,4335
1848,11925,0,15877
1849,18,1,13441
1850,9524,0,16660
1851,3346,0,5092
1852,6907,0,6486
1853,313,1,17494
1854,5,1,12007
1855,2350,1,10884
1856,164,1,6976
1857,3192,1,9723
1858,14461,0,11470
1859,5579,0,242
1860,763,1,3125
1861,8780,0,16676
1862,12,1,5657
1863,5453,0,2306
1864,8,1,9709
1865,12265,0,11063
1866,431,1,9782
1867,11197,0,13408
1868,4416,0,16405
1869,5,1,5076
1870,7823,0,1107
1871,8949,0,17314
1872,728,1,790
1873,5573,0,3780
1874,10889,0,12701
1875,3998,0,11218
1876,3568,0,11492
1877,12608,0,13746
1878,1340,0,14416
1879,6245,0,907
1880,5332,0,12047
1881,13243,0,16707
1882,2040,1,6553
1883,6107,0,13815
1884,867,1,41
1885,3369,0,15688
1886,1413,0,3724
1887,9615,0,613
1888,7273,1,9110
1889,206,1,250
1890,6979,0,841
1891,117,1,10683
1892,351,1,13621
1893,2290,1,14813
1894,692,1,1028
1895,720,0,13133
1896,7820,1,1819
1897,3861,0,17012
1898,1545,1,17208
1899,6731,0,17382
1900,5482,1,16985
1901,4204,0,10587
1902,10643,0,13162
1903,11036,0,12966
1904,5427,0,16129
1905,8925,0,10750
1906,10175,0,1407
1907,1377,1,2397
1908,5,1,4253
1909,14704,0,10403
1910,8709,1,15834
1911,570,0,2045
1912,626,1,3394
1913,12925,0,14435
1914,5,1,8703
1915,616,0,8313
1916,6217,1,9526
1917,3993,0,15631
1918,7829,1,13162
1919,329,1,3115
1920,2048,0,8555
1921,1784,1,790
1922,14511,0,3633
1923,8489,0,11222
1924,7726,0,15256
1925,5,1,14805
1926,2421,0,16828
1927,10206,0,11350
1928,3973,1,790
1929,4576,1,8628
1930,496,1,2397
1931,6503,0,11548
1932,68,1,9751
1933,2851,1,2500
1934,1024,1,13633
1935,10842,1,6328
1936,3638,1,12618
1937,14559,0,3364
1938,8089,0,8263
1939,12687,0,12583
1940,3447,1,12838
1941,13896,0,10306
1942,14546,0,15690
1943,14602,0,16736
1944,10936,0,5562
1945,12855,1,15854
1946,11451,0,16450
1947,1155,0,5223
1948,4131,0,17607
1949,12560,0,14519
1950,9864,0,9202
1951,12785,0,6352
1952,10282,0,798
1953,1031,1,5076
1954,11128,0,2395
1955,10595,0,6596
1956,10212,0,6526
1957,258,1,5755
1958,9223,0,7640
1959,5663,1,8302
1960,655,0,13899
1961,5806,1,9747
1962,4409,0,4369
1963,9429,0,485
1964,11141,0,13589
1965,1644,1,7265
1966,1488,1,2581
1967,5,1,3625
1968,3484,0,10029
1969,10237,0,6744
1970,890,1,14109
1971,8,1,13250
1972,13161,0,8513
1973,2256,1,12893
1974,10809,1,14785
1975,9972,0,8088
1976,5305,1,6774
1977,3612,0,7086
1978,4442,1,14571
1979,10268,0,16830
1980,9715,0,6486
1981,139,1,15272
1982,717,1,11576
1983,2807,1,3967
1984,1504,0,5295
1985,237,1,16801
1986,6187,0,85
1987,7684,0,17757
1988,10468,0,7072
1989,135,0,2765
1990,11317,0,5317
1991,2786,1,16704
1992,625,0,9220
1993,1904,1,10159
1994,14009,0,12631
1995,7702,0,5736
1996,9915,0,1857
1997,4535,1,9993
1998,5,1,14604
1999,5074,0,2927
2000,5,1,13236
2001,5030,0,16470
2002,3707,1,7404
2003,1942,0,17101
2004,12194,0,12653
2005,13668,0,11951
2006,2521,1,10169
2007,9436,0,10520
2008,4811,0,5499
2009,5037,1,11274
2010,8518,1,7109
2011,5,1,6950
2012,349,1,12933
2013,5933,0,6909
2014,9935,0,11394
2015,4276,1,2218
2016,1196,1,14847
2017,2741,1,1483
2018,10732,0,14551
2019,14116,0,3785
2020,5527,0,9329
2021,12324,0,12035
2022,10212,0,9258
2023,4784,1,3515
2024,11797,0,790
2025,11968,0,2157
2026,11289,0,15109
2027,756,0,1098
2028,3772,1,13589
2029,5768,0,10329
2030,4502,0,11236
2031,5,1,8080
2032,8043,0,13683
2033,565,0,8753
2034,10333,0,14470
2035,5954,1,12606
2036,6947,0,7224
2037,5005,0,17818
2038,10727,0,13701
2039,8070,0,1970
2040,12797,0,7107
2041,13510,0,9050
2042,14601,0,11774
2043,721,1,7857
2044,13696,0,6435
2045,2750,1,8788
2046,314,0,7439
2047,2591,0,6770
2048,110,1,5624
2049,10290,0,680
2050,2292,0,5885
2051,887,1,1417
2052,14678,0,6363
2053,464,1,2053
2054,10191,0,13731
2055,3326,0,14422
2056,996,0,15073
2057,386,1,15310
2058,10971,0,17407
2059,8736,0,15657
2060,225,0,648
2061,9314,1,7324
2062,5290,1,12292
2063,946,0,11415
2064,2019,1,1054
2065,2521,0,14085
2066,2722,0,17691
2067,6492,0,14686
2068,14167,0,7425
2069,5655,1,2965
2070,9993,0,8080
2071,3810,0,13066
2072,3251,1,10669
2073,7951,0,10985
2074,5597,1,85
2075,6603,1,3632
2076,7705,1,12437
2077,2528,1,4353
2078,14318,0,14862
2079,170,0,9604
2080,1603,1,1735
2081,4384,1,3428
2082,295,0,2397
2083,7486,1,9147
2084,774,1,17466
2085,240,1,5562
2086,1623,1,2502
2087,14109,1,15487
2088,12625,0,869
2089,12480,1,15109
2090,2942,1,16296
2091,8717,0,10018
2092,6607,0,3794
2093,12189,0,17119
2094,10942,0,10770
2095,10223,0,2825
2096,662,0,5533
2097,13805,1,2468
2098,139,1,17535
2099,7418,0,4679
2100,2251,0,8865
2101,9588,0,16266
2102,6727,1,3758
2103,7537,0,13528
2104,1556,1,4042
2105,13756,0,17816
2106,91,1,5399
2107,355,1,17435
2108,2,0,5583
2109,117,1,14036
2110,12881,0,12387
2111,6324,1,15310
2112,7694,0,8848
2113,2687,0,15312
2114,840,1,5084
2115,1198,0,10857
2116,10382,0,14813
2117,7589,0,7266
2118,3305,1,17690
2119,12876,1,16785
2120,10792,0,5724
2121,8158,0,12846
2122,13609,0,17101
2123,1451,1,554
2124,11752,1,16629
2125,1102,1,5084
2126,62,1,15128
2127,14897,1,15657
2128,533,1,12762
2129,4514,1,7270
2130,10651,0,3016
2131,10117,0,6500
2132,8695,0,10683
2133,13023,0,11917
2134,5374,1,13623
2135,236,1,12232
2136,1802,1,906
2137,4284,1,12538
2138,5354,0,13701
2139,3277,0,16819
2140,11016,1,9831
2141,10896,0,3705
2142,4647,1,6486
2143,13428,0,2914
2144,6530,1,16422
2145,3169,1,16459
2146,9770,1,7564
2147,4582,0,12762
2148,9865,1,9450
2149,5605,0,14705
2150,1718,1,10391
2151,12706,0,6486
2152,1622,1,13584
2153,1441,0,4047
2154,5990,0,3464
2155,1421,1,554
2156,561,1,17692
2157,471,1,8788
2158,9103,0,1861
2159,2562,1,16610
2160,12344,1,16100
2161,12062,0,11116
2162,1299,0,9811
2163,3147,0,2920
2164,6112,0,13541
2165,1342,1,15344
2166,4979,0,2397
2167,493,1,6364
2168,3361,0,14813
2169,1718,1,17713
2170,8639,0,6866
2171,9052,1,7217
2172,13333,0,15786
2173,11811,1,9514
2174,10421,0,13863
2175,2722,1,12916
2176,1774,1,4895
2177,6779,0,7432
2178,110,1,11774
2179,13184,0,1868
2180,6632,0,10387
2181,7903,1,12582
2182,7653,1,6272
2183,6956,0,1121
2184,8886,1,13137
2185,13994,0,5715
2186,2633,1,16019
2187,4210,0,15978
2188,5266,0,13701
2189,355,1,13157
2190,3005,0,229
2191,11426,0,8262
2192,8544,0,10676
2193,1093,1,8180
2194,8733,0,8879
2195,12368,0,13510
2196,917,0,11032
2197,4009,0,25
2198,9087,0,9519
2199,4730,0,667
2200,14715,0,10029
2201,1933,0,7478
2202,395,1,13003
2203,5954,1,9050
2204,8526,1,16318
2205,11928,0,7589
2206,5031,0,14902
2207,14026,0,9327
2208,36,1,7270
2209,5289,1,11063
2210,4255,0,9232
2211,5828,0,3955
2212,12508,0,10530
2213,1207,1,3380
2214,691,1,6126
2215,5,1,9090
2216,502,1,960
2217,4600,1,15723
2218,699,0,16709
2219,8584,1,12762
2220,429,1,12071
2221,506,1,11240
2222,11304,0,7034
2223,7063,1,4077
2224,6612,1,13681
2225,12803,1,15496
2226,4763,0,15274
2227,6815,0,6594
2228,1904,1,790
2229,11831,0,85
2230,11009,0,810
2231,14874,0,1709
2232,10334,0,14916
2233,14564,0,8522
2234,220,1,15004
2235,3287,1,2110
2236,6307,0,14916
2237,12616,0,1355
2238,2707,0,5668
2239,13108,0,1098
2240,3824,1,13670
2241,1296,0,11888
2242,5200,0,13209
2243,4311,0,5084
2244,7515,1,8599
2245,7358,1,9792
2246,1334,1,16586
2247,8736,0,3785
2248,6938,1,6193
2249,8111,1,10029
2250,3483,1,15921
2251,11317,1,9101
2252,998,1,14281
2253,11614,0,5922
2254,8593,0,5084
2255,2563,0,12216
2256,2170,1,4626
2257,6759,0,9721
2258,13355,0,14416
2259,7987,1,6486
2260,13656,0,8792
2261,13702,0,3724
2262,4396,1,2306
2263,1737,1,8302
2264,4786,1,2497
2265,1897,0,6278
2266,5323,1,15877
2267,163,1,7080
2268,5181,0,56
2269,1875,1,989
2270,14257,0,14815
2271,3345,1,15768
2272,149,1,17699
2273,2162,0,424
2274,8632,0,13137
2275,721,0,6486
2276,13857,0,6400
2277,4453,1,12710
2278,631,1,1944
2279,5889,0,5906
2280,2571,0,7454
2281,8932,0,5701
2282,4380,0,2756
2283,13044,0,5964
2284,2487,1,17699
2285,355,1,5377
2286,5864,1,13876
2287,9958,1,14916
2288,10516,0,9152
2289,7626,0,1407
2290,645,1,2180
2291,422,1,7318
2292,15,1,11727
2293,13270,0,944
2294,12286,0,790
2295,8,1,7057
2296,397,1,409
2297,763,1,13779
2298,1882,1,995
2299,10614,0,16133
2300,1142,1,3130
2301,18,1,5084
2302,9401,0,1107
2303,128,1,8525
2304,1090,1,1641
2305,9731,0,338
2306,7539,1,8105
2307,5126,1,10052
2308,9284,0,12538
2309,14075,0,14920
2310,11911,0,3553
2311,10195,0,4543
2312,9738,0,10029
2313,4097,0,14553
2314,10715,0,7287
2315,1989,1,1037
2316,6045,0,12247
2317,12612,0,8631
2318,73,1,11504
2319,828,0,2058
2320,5808,0,7519
2321,4393,1,7318
2322,149,1,8300
2323,2542,0,7638
2324,6921,1,3907
2325,6361,1,3450
2326,4456,0,3817
2327,240,1,14090
2328,11418,0,554
2329,10763,0,17684
2330,9327,0,2927
2331,1739,1,3809
2332,9468,0,6486
2333,7716,0,3347
2334,7810,0,6099
2335,9179,0,13868
2336,6421,0,13106
2337,12760,0,645
2338,11444,0,7011
2339,350,1,1029
2340,321,1,17161
2341,14951,1,16817
2342,556,0,12097
2343,3065,1,6138
2344,2750,1,9016
2345,681,1,17407
2346,4329,1,17699
2347,263,1,8118
2348,12635,0,9723
2349,1488,1,11711
2350,8671,0,10584
2351,1485,0,10884
2352,1127,1,7032
2353,188,1,5941
2354,1232,1,4405
2355,105,1,11521
2356,8314,1,6856
2357,5,1,1980
2358,2371,1,17116
2359,1809,1,11706
2360,3840,0,10992
2361,2544,1,2915
2362,7583,1,6122
2363,5715,1,6569
2364,11096,0,17662
2365,5744,1,8403
2366,6495,0,11133
2367,2529,1,1270
2368,6268,0,13216
2369,9599,1,11614
2370,7341,0,5624
2371,3397,0,14422
2372,7280,0,6650
2373,5,1,7950
2374,8675,0,6122
2375,1841,1,11619
2376,1796,0,6488
2377,4584,1,17840
2378,10607,1,6226
2379,8847,0,13340
2380,1142,0,11063
2381,7400,1,4292
2382,167,1,14651
2383,1246,0,12476
2384,8033,1,16707
2385,9169,1,16456
2386,9268,0,4163
2387,8022,0,9147
2388,1488,1,12762
2389,13873,0,10272
2390,10589,1,10985
2391,4830,1,9965
2392,2009,1,15856
2393,12,1,12684
2394,77,1,16375
2395,10144,0,17408
2396,357,1,6486
2397,6284,1,12687
2398,5253,1,10272
2399,3848,1,6668
2400,11011,1,11807
2401,3040,1,8555
2402,3169,0,11504
2403,103,1,16993
2404,11419,1,2397
2405,10096,0,8482
2406,5,1,3295
2407,5463,0,3323
2408,3742,0,8990
2409,9734,0,415
2410,6080,0,14551
2411,8176,0,13701
2412,2374,1,3633
2413,767,1,17494
2414,10981,0,3754
2415,460,0,5234
2416,220,1,4648
2417,645,1,4868
2418,8709,0,12560
2419,1316,0,3271
2420,9619,0,1761
2421,11471,0,841
2422,5499,1,16374
2423,4512,0,15073
2424,4614,1,9614
2425,14833,1,15242
2426,9175,0,2689
2427,8220,0,4047
2428,567,1,7547
2429,12511,1,15118
2430,9395,1,13441
2431,4456,0,12160
2432,2231,1,3436
2433,9889,0,5124
2434,9254,0,17407
2435,1639,0,1552
2436,574,1,5234
2437,2423,1,3009
2438,9889,1,7790
2439,13261,0,2652
2440,9564,0,10560
2441,3352,1,3560
2442,11922,0,4134
2443,6132,1,5470
2444,9076,0,2468
2445,12681,0,12838
2446,362,1,17756
2447,5573,0,7680
2448,3097,1,790
2449,7953,0,5881
2450,5391,0,12583
2451,10735,1,11646
2452,5,1,15026
2453,14341,0,14571
2454,3074,0,15474
2455,14306,0,11028
2456,11026,1,6441
2457,3840,1,14686
2458,807,1,1544
2459,3554,1,1872
2460,832,1,5832
2461,3051,1,10530
2462,3267,1,7790
2463,8970,0,7270
2464,5861,1,3109
2465,6051,1,4852
2466,5703,1,8409
2467,676,1,642
2468,294,0,13523
2469,604,0,1815
2470,2789,1,8555
2471,5,1,1544
2472,763,1,17749
2473,13132,1,10469
2474,13416,0,6783
2475,2022,1,16044
2476,5862,0,10436
2477,7816,0,841
2478,5753,0,17844
2479,7200,0,5412
2480,7583,0,15487
2481,851,0,13714
2482,484,1,9990
2483,3274,0,15798
2484,8127,0,784
2485,7870,0,8904
2486,7792,1,9513
2487,2977,0,9271
2488,13925,0,13425
2489,12822,0,1906
2490,2246,1,8152
2491,9322,1,16093
2492,3229,1,17090
2493,2086,0,10733
2494,1486,1,14551
2495,945,1,13137
2496,13092,0,3789
2497,11004,1,7270
2498,10898,1,2397
2499,9155,1,4645
2500,95,1,5963
2501,13429,0,17057
2502,2931,0,10940
2503,10263,1,8435
2504,1775,0,11387
2505,6427,0,2770
2506,702,1,8403
2507,1780,1,10857
2508,8907,0,1402
2509,13024,0,14508
2510,728,0,17347
2511,59,1,11581
2512,11189,0,17828
2513,604,0,17713
2514,1531,0,16371
2515,139,1,17029
2516,1450,0,16707
2517,13724,1,13391
2518,915,0,9723
2519,3444,1,8729
2520,1056,1,11467
2521,11494,0,841
2522,951,1,6645
2523,9547,0,4657
2524,3240,0,4053
2525,12164,0,9124
2526,3438,1,1838
2527,9405,0,13701
2528,13701,1,15779
2529,7000,1,10033
2530,12215,0,12211
2531,1854,1,5802
2532,13873,1,68
2533,3848,0,8523
2534,12964,0,11983
2535,160,0,6828
2536,7094,0,7512
2537,12722,0,12762
2538,4728,0,14013
2539,14037,0,12211
2540,8371,0,15073
2541,3811,0,10857
2542,9772,0,17161
2543,13368,1,16290
2544,14190,0,2116
2545,6950,0,16130
2546,2151,0,15073
2547,724,1,4564
2548,8018,1,5683
2549,4602,0,252
2550,10003,0,9570
2551,5888,0,2981
2552,2293,0,15278
2553,261,1,8205
2554,10434,0,15401
2555,5909,1,14459
2556,2253,1,11521
2557,2618,1,7725
2558,11252,0,5234
2559,662,0,198
2560,7973,0,16147
2561,4275,0,1745
2562,685,0,17121
2563,6607,1,14847
2564,6293,1,6962
2565,160,1,3234
2566,742,1,4659
2567,10,1,14435
2568,3261,1,11912
2569,1558,1,10764
2570,13824,0,12841
2571,5,1,14514
2572,3836,1,7852
2573,7297,0,4657
2574,2835,1,2118
2575,1054,1,2927
2576,95,1,15213
2577,81,1,16442
2578,2795,1,15109
2579,5847,0,16100
2580,6862,0,13782
2581,338,1,738
2582,9106,0,1165
2583,13152,0,10789
2584,8810,1,13001
2585,8155,0,16358
2586,5353,0,7928
2587,918,1,8935
2588,2289,0,15363
2589,9867,0,2535
2590,9854,1,10067
2591,12641,0,11150
2592,283,1,10733
2593,10657,0,12443
2594,2168,0,12762
2595,707,1,14743
2596,103,1,13543
2597,325,0,16276
2598,10607,0,2182
2599,8797,1,9359
2600,240,1,4150
2601,2585,0,12247
2602,9223,1,11521
2603,11843,1,9528
2604,13648,0,14930
2605,5076,1,10826
2606,12436,0,11893
2607,926,0,9359
2608,5165,1,16358
2609,2513,1,4042
2610,2650,0,7377
2611,13752,0,7521
2612,406,1,13341
2613,5535,0,11972
2614,8048,0,13704
2615,8793,0,13572
2616,549,1,15150
2617,14144,0,9513
2618,806,1,5885
2619,1196,1,2993
2620,266,1,10346
2621,13123,0,8302
2622,14486,0,3817
2623,6353,0,12431
2624,11492,0,12954
2625,9292,0,11439
2626,10646,1,10478
2627,258,1,3911
2628,11324,0,7422
2629,1507,0,11775
2630,1099,1,2350
2631,9375,0,15751
2632,5405,1,12305
2633,2350,0,16988
2634,11198,0,11094
2635,2101,1,1089
2636,7241,0,3809
2637,6339,0,2205
2638,1161,0,12757
2639,10,1,3115
2640,2032,0,13892
2641,470,1,2397
2642,8551,1,7180
2643,1102,1,2563
2644,6711,1,13621
2645,8205,0,5345
2646,631,1,16250
2647,5,1,15830
2648,14198,1,10948
2649,14845,0,4855
2650,4174,1,11200
2651,538,1,14604
2652,4431,1,6372
2653,3948,1,2045
2654,10401,0,14416
2655,1899,1,17134
2656,4329,1,14435
2657,633,1,6307
