,item,like,user
5700,1769,0,1089
5701,136,1,220
5702,105,1,441
5703,326,0,972
5704,52,1,1192
5705,96,1,282
5706,1116,0,435
5707,155,1,769
5708,2980,0,528
5709,406,1,271
5710,1677,0,78
5711,329,1,238
5712,293,0,144
5713,661,1,83
5714,47,1,140
5715,882,0,1416
5716,3624,0,1552
5717,2307,1,764
5718,359,1,320
5719,45,1,138
5720,3255,0,65
5721,438,0,1440
5722,1082,1,181
5723,2003,1,1697
5724,22,1,839
5725,2877,1,1475
5726,109,1,1701
5727,907,0,262
5728,1141,1,1638
5729,293,1,633
5730,230,0,1787
5731,2103,1,941
5732,1000,0,563
5733,2438,0,1496
5734,286,1,1230
5735,894,0,961
5736,418,1,1485
5737,1723,0,1848
5738,46,1,570
5739,1222,0,923
5740,846,1,1516
5741,254,0,576
5742,132,0,16
5743,1038,0,1710
5744,363,1,546
5745,3267,0,1551
5746,1185,0,1476
5747,1972,1,534
5748,1722,1,850
5749,2940,0,932
5750,74,1,11
5751,1257,1,1719
5752,294,0,893
5753,776,1,1050
5754,321,1,1447
5755,2212,1,652
5756,1011,1,1318
5757,3121,0,940
5758,1341,0,1139
5759,242,1,537
5760,1705,0,241
5761,3470,1,1534
5762,1408,1,688
5763,3455,0,1257
5764,2727,0,45
5765,80,1,1783
5766,1736,1,618
5767,1720,1,1760
5768,3796,0,903
5769,559,0,893
5770,1739,0,966
5771,863,1,1414
5772,1277,1,359
5773,3475,0,359
5774,820,0,1423
5775,96,1,474
5776,468,0,4
5777,1020,0,974
5778,825,1,117
5779,2334,0,1359
5780,656,0,1119
5781,105,1,1218
5782,1135,0,1436
5783,67,1,981
5784,915,1,1701
5785,1826,1,1115
5786,1118,0,298
5787,2222,1,655
5788,2374,0,546
5789,96,1,1302
5790,377,1,691
5791,2225,0,1389
5792,532,1,67
5793,3683,0,1154
5794,3707,0,900
5795,1798,1,1853
5796,3832,0,14
5797,157,1,1350
5798,1789,0,303
5799,828,0,846
5800,1278,1,553
5801,576,0,625
5802,634,0,825
5803,3819,0,872
5804,55,1,379
5805,631,0,247
5806,46,1,754
5807,923,1,489
5808,98,0,1828
5809,159,1,122
5810,494,1,978
5811,118,1,754
5812,61,1,234
5813,500,1,63
5814,961,1,791
5815,3103,0,1456
5816,2007,0,711
5817,130,0,144
5818,2254,1,1460
5819,329,1,1000
5820,1257,0,1759
5821,12,1,1369
5822,1457,0,711
5823,2949,1,1655
5824,96,1,1505
5825,87,0,1147
5826,442,1,56
5827,523,1,1657
5828,1254,0,1384
5829,185,1,90
5830,2641,0,1258
5831,714,1,230
5832,2800,0,1020
5833,1430,0,1195
5834,74,1,463
5835,130,0,1449
5836,1388,1,274
5837,46,1,1851
5838,190,1,1542
5839,1207,0,1552
5840,104,1,8
5841,270,1,1849
5842,1584,0,103
5843,1329,0,669
5844,1088,0,1044
5845,900,1,138
5846,1779,0,350
5847,289,0,523
5848,1654,0,1534
5849,399,1,1757
5850,1691,0,308
5851,108,1,1315
5852,1020,1,1631
5853,109,0,153
5854,1553,0,116
5855,2573,0,1350
5856,2878,0,486
5857,1545,1,491
5858,3658,0,1013
5859,2842,0,1480
5860,2678,1,904
5861,3589,1,1650
5862,99,0,802
5863,1158,0,471
5864,2326,1,1651
5865,1216,0,1536
5866,303,1,1718
5867,891,0,290
5868,171,1,1594
5869,1935,0,1593
5870,602,1,531
5871,209,0,1808
5872,1820,0,252
5873,254,1,370
5874,185,1,1746
5875,3343,0,78
5876,352,0,1106
5877,3416,0,199
5878,209,1,771
5879,569,0,1411
5880,2461,0,65
5881,1532,0,594
5882,878,0,1224
5883,63,1,1495
5884,55,1,477
5885,21,1,644
5886,261,0,1446
5887,45,1,543
5888,132,0,910
5889,1611,0,846
5890,998,1,1778
5891,3050,0,1702
5892,1420,0,473
5893,1308,1,617
5894,1029,1,1333
5895,1129,0,449
5896,1877,0,1581
5897,1885,0,1704
5898,365,0,582
5899,363,1,803
5900,883,1,734
5901,2147,1,849
5902,498,1,421
5903,133,1,1232
5904,735,1,1518
5905,3465,0,854
5906,79,1,1278
5907,654,1,715
5908,1411,1,286
5909,3652,0,1064
5910,1273,0,817
5911,1245,1,229
5912,1136,1,842
5913,3,0,547
5914,903,1,1591
5915,1828,0,253
5916,85,0,107
5917,1493,0,566
5918,230,1,1652
5919,55,1,1735
5920,483,1,281
5921,863,0,1508
5922,98,1,452
5923,1877,0,167
5924,845,0,869
5925,557,1,651
5926,2751,0,590
5927,1545,0,1841
5928,1299,0,1498
5929,1236,0,1679
5930,2235,1,1157
5931,187,0,1628
5932,1678,0,1332
5933,2642,0,1227
5934,368,1,1398
5935,922,0,949
5936,242,1,835
5937,3571,0,1271
5938,510,0,1168
5939,660,0,265
5940,1156,1,874
5941,2282,0,842
5942,2756,0,97
5943,1975,1,1838
5944,553,0,570
5945,195,1,720
5946,3349,0,1581
5947,81,0,367
5948,952,0,1716
5949,79,1,1489
5950,497,1,334
5951,308,0,1158
5952,940,0,1582
5953,2469,0,654
5954,1638,1,386
5955,1312,1,554
5956,2488,0,985
5957,105,1,266
5958,106,1,1777
5959,1367,0,306
5960,1617,0,832
5961,3471,0,1775
5962,3600,1,1655
5963,302,1,690
5964,297,0,729
5965,218,1,850
5966,135,1,210
5967,1478,0,13
5968,3285,0,408
5969,142,0,607
5970,275,1,1709
5971,1969,0,985
5972,998,0,1789
5973,841,1,856
5974,1100,0,394
5975,2632,1,1500
5976,87,0,185
5977,1008,0,1627
5978,105,1,444
5979,109,1,1122
5980,130,1,1126
5981,127,1,464
5982,3724,1,1772
5983,394,0,1122
5984,286,1,1550
5985,2604,1,1765
5986,1461,1,684
5987,3415,0,428
5988,58,0,912
5989,480,0,1839
5990,2844,0,1222
5991,971,1,1019
5992,61,1,131
5993,1001,0,1513
5994,863,1,275
5995,74,1,710
5996,3718,0,93
5997,1056,0,772
5998,3324,0,596
5999,2611,0,988
6000,2592,1,1322
6001,935,1,148
6002,74,1,707
6003,3073,0,311
6004,2500,0,146
6005,223,1,1345
6006,766,0,1472
6007,3324,1,1403
6008,2489,0,332
6009,3124,0,416
6010,154,1,565
6011,1253,1,722
6012,1002,0,1362
6013,600,0,1430
6014,1924,1,516
6015,111,0,199
6016,2360,1,736
6017,754,0,1018
6018,3309,1,1364
6019,331,1,715
6020,1065,0,1719
6021,2753,0,238
6022,3241,0,1332
6023,1200,0,708
6024,590,1,528
6025,3282,0,522
6026,3533,0,70
6027,3540,0,438
6028,2462,1,774
6029,1272,1,854
6030,3709,1,1870
6031,115,1,1532
6032,1351,0,1563
6033,3137,0,1354
6034,55,1,1504
6035,2113,0,740
6036,3463,0,351
6037,3470,0,835
6038,1413,1,286
6039,476,1,346
6040,3740,0,1065
6041,1187,0,483
6042,3037,0,390
6043,3402,0,1230
6044,1396,1,919
6045,951,1,1845
6046,3404,0,593
6047,1092,1,1602
6048,325,1,102
6049,538,1,200
6050,3690,1,1737
6051,3367,0,1768
6052,2755,0,438
6053,40,1,1186
6054,118,1,35
6055,55,1,794
6056,1200,1,329
6057,3774,0,1714
6058,91,1,1160
6059,1546,0,1777
6060,960,0,529
6061,2730,1,941
6062,3346,0,349
6063,650,1,590
6064,145,0,1652
6065,560,1,616
6066,605,1,77
6067,1808,0,737
6068,131,1,1705
6069,58,1,909
6070,109,0,364
6071,329,1,1095
6072,50,0,376
6073,22,1,1361
6074,795,1,774
6075,79,1,1272
6076,2197,1,641
6077,3450,0,1019
6078,2530,0,962
6079,119,1,1346
6080,223,1,1067
6081,109,1,722
6082,3175,0,814
6083,1253,1,1269
6084,936,1,231
6085,232,1,1287
6086,655,1,652
6087,920,1,1187
6088,1956,1,1863
6089,3371,0,1452
6090,918,1,162
6091,1097,1,185
6092,55,1,1260
6093,3690,0,1235
6094,2189,1,1083
6095,276,1,1001
6096,3023,0,1638
6097,1067,0,665
6098,1967,0,1804
6099,1051,0,1210
6100,35,0,221
6101,378,0,1561
6102,3808,0,750
6103,3536,0,1500
6104,683,0,329
6105,755,0,536
6106,954,1,151
6107,63,1,120
6108,1608,0,1776
6109,819,0,1137
6110,345,0,1702
6111,42,1,1119
6112,619,0,1860
6113,2560,1,1011
6114,652,1,1713
6115,289,1,1030
6116,369,0,705
6117,57,1,700
6118,1656,0,1086
6119,2337,0,1685
6120,128,1,375
6121,277,1,630
6122,45,1,1596
6123,1696,0,302
6124,1024,0,1576
6125,254,1,1599
6126,1577,0,140
6127,293,1,700
6128,2706,1,912
6129,2219,0,762
6130,2771,1,1034
6131,419,0,785
6132,2535,0,52
6133,1970,0,902
6134,735,1,769
6135,2013,1,1068
6136,874,0,1588
6137,1372,0,1406
6138,135,1,1129
6139,3536,0,978
6140,1659,1,1356
6141,55,1,825
6142,2649,0,125
6143,55,1,1185
6144,2449,0,172
6145,1111,0,748
6146,2211,0,1310
6147,1567,1,354
6148,3083,1,1189
6149,3282,0,364
6150,2132,0,677
6151,233,1,1470
6152,998,1,263
6153,437,0,1809
6154,854,1,1420
6155,46,1,1651
6156,1763,0,826
6157,96,1,114
6158,3796,0,1348
6159,36,1,665
6160,822,0,530
6161,994,1,1079
6162,318,1,861
6163,1840,1,472
6164,2640,0,547
6165,55,1,731
6166,3165,0,483
6167,1604,0,1716
6168,2410,0,1386
6169,1192,0,1556
6170,1725,0,96
6171,1115,1,707
6172,305,0,669
6173,2657,1,894
6174,2753,0,577
6175,422,0,268
6176,1998,0,490
6177,368,1,1272
6178,3843,0,758
6179,1379,0,1372
6180,46,1,951
6181,3764,0,1390
6182,910,0,124
6183,130,1,1541
6184,110,1,584
6185,1372,0,1313
6186,3386,0,1527
6187,221,1,1591
6188,2784,1,976
6189,87,1,391
6190,114,1,368
6191,956,0,1717
6192,3074,0,731
6193,2199,1,1082
6194,2991,1,1121
6195,1315,1,480
6196,647,0,995
6197,126,1,557
6198,3526,0,219
6199,36,1,249
6200,3345,0,1067
6201,360,0,1289
6202,126,1,1559
6203,1599,0,1764
6204,1378,1,273
6205,3085,0,1744
6206,268,1,302
6207,508,1,408
6208,3249,0,599
6209,1571,1,1092
6210,185,1,438
6211,2402,0,877
6212,2386,0,1053
6213,35,0,758
6214,1477,1,818
6215,53,1,667
6216,3318,1,1386
6217,1576,1,568
6218,1399,0,786
6219,1305,0,759
6220,221,1,814
6221,127,1,329
6222,115,0,1349
6223,2138,0,578
6224,3661,0,911
6225,446,1,816
6226,509,1,1788
6227,347,1,759
6228,24,1,173
6229,3506,0,238
6230,1566,0,814
6231,332,1,869
6232,3006,0,226
6233,665,0,734
6234,830,1,527
6235,2079,1,584
6236,1438,0,525
6237,389,1,1171
6238,2009,0,1718
6239,2419,0,1855
6240,523,0,1614
6241,56,1,1494
6242,1946,0,1777
6243,53,0,1410
6244,616,0,238
6245,2028,1,1502
6246,446,1,1852
6247,1256,1,1079
6248,159,1,1812
6249,989,1,1441
6250,3243,0,563
6251,35,1,1008
6252,3221,0,754
6253,2348,0,1039
6254,1225,1,1478
6255,848,0,39
6256,990,0,1059
6257,1745,0,198
6258,922,1,404
6259,130,1,1243
6260,2673,0,966
6261,442,1,1044
6262,3147,0,969
6263,0,1,1499
6264,863,1,419
6265,2046,0,481
6266,3178,0,42
6267,2403,0,1683
6268,349,0,110
6269,1601,0,1650
6270,2032,0,1801
6271,743,0,988
6272,127,1,1509
6273,2058,1,571
6274,2540,0,1133
6275,919,1,1586
6276,2625,0,637
6277,1487,1,1705
6278,727,1,386
6279,337,1,37
6280,885,0,1314
6281,3023,0,1737
6282,46,1,54
6283,1156,0,1568
6284,158,1,746
6285,1683,0,862
6286,1808,0,400
6287,105,1,1236
6288,572,1,955
6289,3574,0,717
6290,87,1,1367
6291,34,1,173
6292,137,1,286
6293,1968,0,1785
6294,46,1,430
6295,850,0,1271
6296,697,0,1793
6297,928,1,907
6298,2636,0,1062
6299,303,1,690
6300,2900,0,191
6301,712,0,956
6302,2350,0,1398
6303,1709,0,774
6304,126,0,1635
6305,941,1,272
6306,161,1,397
6307,155,1,1060
6308,12,1,508
6309,1248,1,755
6310,131,0,1004
6311,475,1,1354
6312,78,1,1495
6313,499,1,413
6314,859,1,776
6315,293,1,431
6316,1363,1,374
6317,1174,1,1172
6318,52,1,1352
6319,2133,0,1568
6320,231,0,484
6321,3198,0,17
6322,3428,1,1485
6323,2040,0,1559
6324,253,1,1109
6325,136,1,894
6326,3412,0,1726
6327,1559,0,665
6328,106,1,8
6329,1629,0,70
6330,1076,1,1344
6331,776,1,864
6332,87,1,716
6333,2270,0,931
6334,2024,0,1451
6335,347,1,80
6336,1742,1,980
6337,174,0,1144
6338,253,1,1845
6339,322,0,1437
6340,3160,0,349
6341,2315,0,1803
6342,47,1,442
6343,1197,0,662
6344,753,0,304
6345,78,0,1306
6346,809,0,969
6347,1493,1,501
6348,754,0,46
6349,1431,0,139
6350,196,1,212
6351,899,0,64
6352,2851,0,534
6353,243,0,260
6354,482,1,61
6355,394,1,850
6356,377,1,1207
6357,968,1,153
6358,3578,1,1639
6359,813,0,37
6360,1298,0,1165
6361,770,0,781
6362,1692,0,768
6363,3743,0,1496
6364,1954,1,528
6365,373,0,645
6366,74,1,370
6367,2041,0,1074
6368,2020,1,1099
6369,171,1,606
6370,352,1,487
6371,998,1,921
6372,46,1,92
6373,87,1,1129
6374,167,1,677
6375,1662,1,1444
6376,44,1,1651
6377,163,1,570
6378,1294,0,1426
6379,47,1,1293
6380,290,0,1457
6381,1234,1,563
6382,1184,0,902
6383,3639,0,1580
6384,3380,0,525
6385,363,1,1173
6386,1664,1,997
6387,3192,1,1270
6388,1595,0,818
6389,3734,0,241
6390,727,1,1310
6391,914,0,1358
6392,1559,0,558
6393,1325,1,1320
6394,3741,0,720
6395,632,0,133
6396,3472,0,1735
6397,1085,0,952
6398,2126,0,808
6399,1258,1,894
6400,78,1,1373
6401,72,1,68
6402,55,1,337
6403,698,1,929
6404,2781,1,1206
6405,608,1,208
6406,878,1,408
6407,2167,0,1586
6408,3242,1,1328
6409,1093,0,375
6410,100,1,1833
6411,1183,0,473
6412,3754,1,1789
6413,280,1,403
6414,127,1,1817
6415,714,1,175
6416,3441,1,1739
6417,689,0,1389
6418,626,0,747
6419,1257,1,1373
6420,2847,1,1867
6421,79,1,468
6422,303,1,864
6423,115,1,452
6424,2568,1,845
6425,1943,0,194
6426,3728,0,1491
6427,3118,1,1275
6428,1240,0,363
6429,442,1,1743
6430,1230,1,678
6431,401,1,159
6432,1632,0,1744
6433,2270,0,16
6434,3420,1,1480
6435,2383,0,1361
6436,131,1,1570
6437,294,0,1071
6438,413,1,553
6439,523,1,1664
6440,2688,0,36
6441,80,1,629
6442,641,0,22
6443,618,0,125
6444,462,1,343
6445,2741,0,656
6446,2958,0,1404
6447,222,0,82
6448,1739,1,802
6449,557,1,70
6450,199,1,1372
6451,822,1,403
6452,3168,1,1259
6453,2382,0,1486
6454,601,1,218
6455,74,1,1461
6456,1996,1,547
6457,3168,1,1651
6458,516,1,1709
6459,1917,1,955
6460,1999,1,548
6461,881,1,134
6462,141,1,1443
6463,953,1,151
6464,1208,0,1370
6465,136,1,1513
6466,1457,0,1717
6467,2825,0,595
6468,1669,1,393
6469,212,0,771
6470,45,1,658
6471,861,1,321
6472,45,1,982
6473,1322,1,1192
6474,2246,0,135
6475,184,1,492
6476,102,1,1062
6477,918,1,929
6478,221,1,20
6479,1644,1,386
6480,208,1,49
6481,3153,0,931
6482,3034,0,402
6483,1202,1,389
6484,52,1,825
6485,47,1,1851
6486,3588,0,236
6487,47,0,960
6488,2720,0,1085
6489,267,1,337
6490,79,1,1614
6491,923,1,145
6492,78,1,1154
6493,1711,0,1582
6494,3774,0,1074
6495,117,1,832
6496,2052,0,1840
6497,319,0,1619
6498,252,1,1518
6499,22,1,327
6500,3712,0,1200
6501,58,0,57
6502,1566,0,672
6503,1082,0,1024
6504,1397,1,277
6505,202,1,844
6506,3682,0,1732
6507,119,0,1863
6508,1258,1,1426
6509,2098,0,1751
6510,1387,0,1645
6511,3226,0,1355
6512,36,1,579
6513,2498,0,1738
6514,3612,0,1566
6515,713,1,864
6516,1664,1,1868
6517,1000,1,157
6518,634,1,608
6519,3482,0,637
6520,2047,0,1168
6521,2966,0,550
6522,24,1,1310
6523,53,1,922
6524,2105,0,175
6525,1689,1,402
6526,3248,0,153
6527,127,1,1240
6528,617,1,1829
6529,1429,0,1031
6530,41,1,698
6531,681,1,1080
6532,2538,0,1539
6533,655,1,113
6534,197,1,1829
6535,1889,1,1325
6536,87,1,264
6537,46,1,426
6538,117,1,1741
6539,545,0,341
6540,542,1,1357
6541,120,1,685
6542,2859,0,205
6543,1343,0,1735
6544,54,1,1366
6545,329,0,800
6546,157,1,354
6547,289,1,166
6548,230,0,11
6549,1056,0,504
6550,724,0,1761
6551,1843,0,1692
6552,3478,0,161
6553,21,1,1452
6554,1757,0,102
6555,105,1,1010
6556,3612,0,1370
6557,3535,0,182
6558,2274,1,1111
6559,774,0,1112
6560,3070,0,374
6561,55,1,696
6562,102,1,901
6563,294,0,1770
6564,2330,0,49
6565,1010,1,893
6566,176,0,1672
6567,1178,0,483
6568,863,1,1746
6569,507,0,1339
6570,499,1,1276
6571,133,1,1698
6572,609,0,541
6573,1659,1,1288
6574,101,0,1063
6575,2740,0,1438
6576,416,0,1827
6577,1108,1,888
6578,575,0,1652
6579,805,1,661
6580,1014,0,706
6581,171,1,278
6582,300,1,351
6583,1703,0,680
6584,3217,1,1559
6585,3104,0,1304
6586,1389,0,479
6587,776,1,245
6588,280,1,864
6589,1109,0,1162
6590,2484,0,459
6591,24,1,999
6592,904,1,1045
6593,3026,0,1653
6594,1556,1,1124
6595,3005,0,841
6596,2618,0,1310
6597,104,0,1043
6598,799,1,1443
6599,1641,0,1858
6600,1507,1,1187
6601,674,1,1672
6602,1981,0,583
6603,1449,0,1271
6604,532,0,1328
6605,87,1,809
6606,2541,0,802
6607,2373,0,849
6608,106,1,78
6609,1675,1,396
6610,73,0,478
6611,2334,0,362
6612,363,0,791
6613,1432,0,149
6614,2588,0,1535
6615,1047,0,467
6616,559,0,1175
6617,127,1,1177
6618,944,1,978
6619,2617,1,1870
6620,1697,0,240
6621,1671,0,1214
6622,1669,0,525
6623,327,0,827
6624,1558,0,702
6625,1176,0,1544
6626,1310,0,1506
6627,3206,1,1282
6628,2649,1,1467
6629,141,1,1429
6630,1802,0,668
6631,105,1,8
6632,780,0,540
6633,154,0,358
6634,1512,1,769
6635,46,1,1334
6636,130,1,1304
6637,1169,0,586
6638,2140,0,501
6639,3287,0,1352
6640,3238,0,1379
6641,2027,1,1317
6642,3519,0,1618
6643,2885,0,1127
6644,2964,0,1434
6645,495,0,674
6646,117,1,264
6647,106,0,1817
6648,863,1,975
6649,2558,0,1664
6650,3353,0,1218
6651,788,1,942
6652,3523,0,477
6653,124,1,1567
6654,80,1,636
6655,96,1,442
6656,211,1,597
6657,1615,0,1450
6658,105,1,1504
6659,155,1,386
6660,356,1,61
6661,1506,0,1167
6662,20,1,261
6663,210,1,235
6664,460,1,998
6665,1717,0,555
6666,2244,0,1437
6667,493,1,426
6668,1486,0,684
6669,1423,0,1143
6670,3264,0,65
6671,1144,1,802
6672,1595,0,1306
6673,1180,0,1235
6674,874,0,528
6675,961,0,366
6676,771,1,107
6677,1679,0,291
6678,152,1,777
6679,107,1,563
6680,2806,0,689
6681,141,1,697
6682,221,1,526
6683,373,0,1595
6684,2174,0,1203
6685,1430,0,741
6686,860,1,660
6687,433,1,443
6688,3844,0,1715
6689,117,1,9
6690,196,1,644
6691,704,0,430
6692,3371,0,1017
6693,951,0,1021
6694,134,1,571
6695,3160,1,1245
6696,413,1,658
6697,1057,0,109
6698,364,1,546
6699,3653,0,528
6700,698,1,649
6701,1780,0,1735
6702,3376,0,111
6703,446,1,1792
6704,211,0,1571
6705,354,1,524
6706,330,1,238
6707,1825,0,1870
6708,544,1,69
6709,134,1,1574
6710,211,1,153
6711,1007,0,1854
6712,1694,0,48
6713,206,1,546
6714,2056,1,1531
6715,2213,1,652
6716,2064,0,1573
6717,384,0,68
6718,516,1,1032
6719,3360,0,376
6720,788,1,1052
6721,1782,0,1113
6722,883,0,644
6723,1395,1,1849
6724,105,1,1578
6725,128,1,1552
6726,52,1,493
6727,1704,0,1165
6728,863,1,1575
6729,1758,0,684
6730,2355,0,657
6731,809,0,701
6732,406,1,883
6733,233,1,1533
6734,20,1,1507
6735,2272,0,1006
6736,212,0,179
6737,354,1,431
6738,3626,0,1327
6739,2720,0,772
6740,1959,0,390
6741,1501,0,1632
6742,624,1,411
6743,3422,0,902
6744,707,0,757
6745,250,1,1166
6746,2958,1,1102
6747,52,1,1363
6748,1105,1,675
6749,865,1,899
6750,2635,0,341
6751,197,1,1550
6752,40,1,60
6753,235,1,1414
6754,60,1,973
6755,26,1,25
6756,3352,0,584
6757,3412,0,1645
6758,1343,0,851
6759,1128,0,1738
6760,118,1,127
6761,41,1,1305
6762,2504,1,800
6763,732,1,644
6764,336,0,1627
6765,325,1,99
6766,3433,0,433
6767,199,1,1499
6768,63,0,537
6769,87,1,622
6770,2071,1,607
6771,3178,0,34
6772,740,1,102
6773,2303,0,1532
6774,2976,0,1700
6775,416,0,99
6776,1733,0,246
6777,1744,0,1118
6778,675,0,543
6779,2537,1,823
6780,2161,1,1723
6781,46,1,1395
6782,76,1,1241
6783,258,0,1675
6784,104,1,1531
6785,2085,0,1871
6786,941,0,499
6787,2219,1,761
6788,4,0,1462
6789,1292,0,1785
6790,360,0,1293
6791,36,1,60
6792,740,1,567
6793,431,1,1232
6794,3546,0,537
6795,629,0,1365
6796,1255,0,1317
6797,581,0,1341
6798,781,0,938
6799,915,1,484
6800,135,1,1356
6801,184,1,126
6802,846,0,1745
6803,1752,0,956
6804,1424,1,1305
6805,3401,0,1844
6806,1292,0,1418
6807,98,1,621
6808,863,1,1504
6809,3739,0,100
6810,1927,0,661
6811,2440,0,1746
6812,374,1,897
6813,307,1,238
6814,2299,0,653
6815,3385,0,559
6816,3293,0,310
6817,3299,0,769
6818,726,1,473
6819,1451,0,557
6820,80,1,763
6821,3316,0,1790
6822,2675,0,1198
6823,2638,0,1064
6824,3551,0,74
6825,2956,0,757
6826,134,1,809
6827,115,0,1716
6828,3657,0,291
6829,1635,0,715
6830,2081,1,684
6831,1034,1,1870
6832,1479,0,711
6833,434,0,1352
6834,2144,0,258
6835,2777,1,1509
6836,3297,0,289
6837,132,1,869
6838,277,1,940
6839,615,1,274
6840,3067,0,721
6841,3808,0,1213
6842,111,1,158
6843,2692,1,906
6844,2921,1,1282
6845,2473,0,141
6846,540,0,534
6847,1452,1,298
6848,2652,0,601
6849,1430,0,1331
6850,1726,0,118
6851,762,0,293
6852,135,1,495
6853,293,1,1339
6854,1390,0,302
6855,2699,0,1478
6856,78,1,96
6857,133,1,867
6858,954,0,1345
6859,232,0,292
6860,624,0,134
6861,1359,1,268
6862,788,1,1111
6863,692,1,543
6864,2463,0,735
6865,531,1,262
6866,118,1,132
6867,3014,0,1565
6868,295,1,1076
6869,2487,1,787
6870,858,1,448
6871,2639,0,263
6872,1832,1,1010
6873,21,1,284
6874,572,1,562
6875,223,1,182
6876,397,0,298
6877,257,1,111
6878,196,0,202
6879,1259,0,176
6880,3355,0,510
6881,52,1,1847
6882,132,1,1850
6883,874,1,1047
6884,1369,0,211
6885,55,1,1230
6886,1156,0,1257
6887,78,0,1844
6888,118,1,1394
6889,1955,0,1869
6890,136,1,1693
6891,356,1,983
6892,2124,0,1159
6893,927,1,219
6894,334,1,1387
6895,2412,1,1466
6896,47,1,1183
6897,450,0,1537
6898,87,1,305
6899,1810,0,238
6900,645,0,1334
6901,2027,0,1336
6902,3680,0,882
6903,42,1,1037
6904,1458,0,666
6905,2872,0,1804
6906,96,1,693
6907,155,1,40
6908,80,1,649
6909,252,1,1119
6910,1654,0,907
6911,1463,1,1356
6912,741,1,1188
6913,1882,0,1027
6914,3159,0,84
6915,109,1,757
6916,185,1,305
6917,528,1,1603
6918,1258,1,1665
6919,802,1,541
6920,1874,0,1313
6921,472,1,432
6922,3364,0,1740
6923,1587,0,985
6924,3733,0,1770
6925,859,1,886
6926,3581,0,885
6927,2616,0,1497
6928,624,0,980
6929,133,1,1680
6930,2209,0,984
6931,3780,0,790
6932,230,1,1071
6933,126,1,1036
6934,791,0,564
6935,629,1,79
6936,2635,1,938
6937,2812,0,1599
6938,1030,0,938
6939,3526,0,1821
6940,932,1,1560
6941,738,1,249
6942,1931,0,1469
6943,2092,0,1720
6944,575,1,205
6945,3438,0,1607
6946,1005,1,158
6947,352,1,1354
6948,754,0,1564
6949,1511,0,1208
6950,22,1,910
6951,3069,0,943
6952,3830,0,1849
6953,612,0,1665
6954,1634,1,715
6955,738,0,863
6956,448,1,56
6957,1178,0,3
6958,212,1,662
6959,741,1,791
6960,3327,1,1408
6961,3609,0,1503
6962,313,0,493
6963,305,1,1501
6964,2700,0,449
6965,3494,1,1561
6966,497,0,1790
6967,135,1,1674
6968,258,0,959
6969,55,1,1801
6970,897,1,240
6971,1168,0,238
6972,109,1,1635
6973,47,1,1695
6974,2174,0,475
6975,185,1,1832
6976,242,1,1020
6977,964,0,207
6978,45,1,156
6979,456,1,1580
6980,356,1,1269
6981,3808,0,1818
6982,3453,0,1684
6983,46,1,227
6984,3316,0,846
6985,2666,0,555
6986,22,1,996
6987,3568,0,735
6988,1068,1,178
6989,295,0,1810
6990,2531,1,1518
6991,307,1,421
6992,131,1,447
6993,32,1,785
6994,46,1,617
6995,3727,0,1399
6996,2834,0,480
6997,247,1,1327
6998,347,0,1422
6999,1748,1,1061
7000,184,1,1618
7001,985,0,1502
7002,52,1,1859
7003,3305,0,1408
7004,1986,1,538
7005,1244,0,182
7006,210,1,1735
7007,2259,0,141
7008,133,1,1438
7009,413,1,1812
7010,374,1,894
7011,1152,0,379
7012,1524,1,957
7013,714,1,1714
7014,187,1,1695
7015,3487,0,1171
7016,890,0,1480
7017,74,1,1802
7018,74,1,738
7019,3711,0,1144
7020,310,0,1211
7021,3498,1,1567
7022,719,0,1428
7023,126,0,1725
7024,3660,0,468
7025,919,1,145
7026,217,1,597
7027,3551,0,626
7028,848,0,1472
7029,3002,0,778
7030,1583,0,83
7031,2922,0,419
7032,3,0,1601
7033,2700,1,1468
7034,3569,0,858
7035,3454,0,1404
7036,1104,0,1768
7037,3641,0,804
7038,2300,0,881
7039,3146,0,1738
7040,733,0,898
7041,1219,1,1358
7042,36,1,1733
7043,96,1,1311
7044,571,1,1552
7045,145,1,310
7046,1669,0,695
7047,2648,0,1659
7048,11,0,1748
7049,35,1,1550
7050,79,1,1137
7051,1527,0,1260
7052,2018,1,555
7053,34,1,1796
7054,3344,0,1806
7055,1349,0,1026
7056,993,0,780
7057,2868,0,1008
7058,838,1,122
7059,888,1,1156
7060,3799,0,162
7061,119,1,834
7062,2421,0,1585
7063,1595,0,1776
7064,135,1,1618
7065,42,1,224
7066,1583,1,651
7067,841,0,1789
7068,571,1,605
7069,1414,1,874
7070,3049,0,281
7071,75,1,971
7072,377,1,256
7073,33,0,1060
7074,163,1,721
7075,252,1,246
7076,1743,1,1834
7077,152,0,228
7078,215,1,745
7079,1797,0,506
7080,493,0,813
7081,3184,0,1700
7082,46,1,1610
7083,957,1,1053
7084,3184,1,1263
7085,3323,0,1202
7086,79,1,1653
7087,643,0,1747
7088,237,1,1103
7089,46,1,399
7090,2264,1,1497
7091,81,1,648
7092,286,1,705
7093,370,0,1131
7094,1381,1,273
7095,127,1,137
7096,727,1,534
7097,109,1,221
7098,87,1,51
7099,130,1,1435
7100,1644,0,10
7101,766,1,1176
7102,96,1,1542
7103,3219,0,967
7104,1590,1,982
7105,2621,0,1862
7106,3399,1,1463
7107,359,0,1444
7108,3486,0,369
7109,2176,0,1477
