,item,like,user
5698,2069,0,597
5699,1581,1,359
5700,923,1,1653
5701,3354,0,797
5702,347,0,1825
5703,1888,0,1524
5704,134,1,799
5705,21,1,1319
5706,3477,0,503
5707,1311,1,1355
5708,2251,1,672
5709,3435,0,337
5710,1248,1,322
5711,3736,0,617
5712,130,1,1321
5713,124,1,1394
5714,2519,0,1142
5715,1670,0,757
5716,1122,0,118
5717,1186,1,1295
5718,2580,0,1088
5719,840,0,1477
5720,1827,1,470
5721,1466,1,1082
5722,2929,0,408
5723,1430,0,1219
5724,1650,1,1700
5725,2638,0,771
5726,418,0,559
5727,1190,0,1344
5728,759,0,1311
5729,3648,0,1471
5730,472,0,1839
5731,1741,0,1560
5732,3039,0,81
5733,61,1,227
5734,60,1,249
5735,2983,0,37
5736,237,1,1167
5737,46,1,1792
5738,145,0,116
5739,3654,0,601
5740,1122,1,1556
5741,2085,0,1460
5742,3438,0,508
5743,1485,0,232
5744,2233,1,864
5745,307,1,420
5746,2764,1,962
5747,1310,1,252
5748,3553,0,1557
5749,677,0,199
5750,3577,0,1831
5751,3247,0,1701
5752,1136,1,679
5753,1042,1,707
5754,3272,0,1126
5755,2843,1,1011
5756,47,1,1098
5757,455,0,283
5758,3645,0,1567
5759,3511,0,1688
5760,1277,1,1860
5761,130,1,314
5762,2823,0,1496
5763,206,1,75
5764,2139,0,860
5765,196,1,642
5766,2043,0,1605
5767,291,0,1662
5768,1893,1,500
5769,3537,1,1607
5770,110,1,974
5771,275,1,1759
5772,69,0,1089
5773,2371,1,1689
5774,2385,0,1402
5775,477,1,704
5776,75,1,1672
5777,1047,1,1022
5778,36,1,757
5779,395,1,1565
5780,1526,1,1518
5781,655,1,219
5782,3611,1,1663
5783,2367,0,122
5784,1523,1,701
5785,128,1,1612
5786,1251,1,231
5787,2737,0,792
5788,631,0,354
5789,98,1,626
5790,3212,0,1749
5791,768,0,1805
5792,3548,0,401
5793,914,0,1397
5794,3822,0,742
5795,101,0,1554
5796,3008,0,968
5797,1291,0,352
5798,3105,1,1204
5799,333,1,1645
5800,3658,0,764
5801,1798,1,1197
5802,127,1,217
5803,2839,0,1220
5804,355,1,687
5805,3339,0,80
5806,764,1,1542
5807,2868,0,190
5808,2977,0,211
5809,659,1,346
5810,2670,0,1137
5811,22,1,345
5812,917,0,125
5813,3421,0,1604
5814,102,1,1608
5815,1351,0,1574
5816,782,1,1221
5817,374,1,1264
5818,391,1,73
5819,154,1,1237
5820,1078,0,794
5821,2028,1,558
5822,37,0,253
5823,437,1,1746
5824,103,0,1286
5825,689,1,100
5826,277,1,1112
5827,934,1,660
5828,3458,0,1166
5829,302,1,147
5830,388,0,715
5831,1542,0,1545
5832,249,0,369
5833,1752,1,1287
5834,2772,0,858
5835,2791,0,1727
5836,96,1,743
5837,670,1,1258
5838,2974,0,1309
5839,1136,1,191
5840,3597,0,1700
5841,355,0,1871
5842,1752,1,1770
5843,3226,1,1313
5844,2859,0,1505
5845,267,1,868
5846,55,1,1124
5847,1926,0,902
5848,1694,0,830
5849,2862,0,628
5850,98,1,1167
5851,303,0,982
5852,694,1,707
5853,2448,0,746
5854,3045,0,138
5855,353,1,1504
5856,2147,0,170
5857,2728,0,1223
5858,1315,1,1389
5859,512,1,1565
5860,2609,0,537
5861,3270,0,1033
5862,188,0,1563
5863,3686,1,1732
5864,158,1,706
5865,295,1,898
5866,210,1,1796
5867,734,0,1005
5868,3418,0,1645
5869,254,0,770
5870,391,0,1074
5871,2325,0,836
5872,712,1,1641
5873,1010,0,1507
5874,1709,0,860
5875,1974,0,824
5876,135,1,353
5877,3201,0,1315
5878,919,1,1432
5879,1202,0,405
5880,1555,1,1864
5881,883,1,1067
5882,555,0,976
5883,2895,0,1034
5884,852,1,1444
5885,780,0,844
5886,2010,0,389
5887,1503,0,7
5888,156,0,238
5889,362,1,341
5890,776,1,371
5891,358,1,1186
5892,2440,0,1289
5893,1001,0,567
5894,1273,0,630
5895,2545,0,374
5896,892,0,1695
5897,2825,0,1694
5898,1328,1,1869
5899,353,1,985
5900,208,1,662
5901,1504,1,326
5902,438,1,1785
5903,1212,0,1161
5904,137,1,491
5905,1502,1,961
5906,1978,0,12
5907,1186,1,1457
5908,1256,0,648
5909,598,0,1131
5910,159,1,1641
5911,513,0,1777
5912,1670,0,278
5913,22,1,966
5914,979,1,542
5915,2352,0,1432
5916,181,0,691
5917,989,1,351
5918,1849,0,450
5919,1668,0,1294
5920,1595,0,158
5921,1060,0,513
5922,55,1,511
5923,257,1,1380
5924,134,1,969
5925,9,1,508
5926,483,1,559
5927,847,0,1164
5928,275,1,535
5929,210,1,1714
5930,3520,0,1791
5931,2490,0,520
5932,1085,0,153
5933,1049,0,1449
5934,2787,1,976
5935,2531,0,731
5936,132,1,50
5937,541,1,1483
5938,127,1,466
5939,235,1,1099
5940,1927,0,806
5941,3466,0,1302
5942,1058,0,326
5943,670,1,97
5944,1951,1,524
5945,360,1,333
5946,1706,1,531
5947,725,1,99
5948,36,1,1119
5949,1244,0,730
5950,46,1,1637
5951,1721,1,1760
5952,442,1,1038
5953,250,1,946
5954,227,0,302
5955,3243,0,110
5956,143,1,1824
5957,145,1,1549
5958,133,1,1358
5959,297,1,721
5960,180,0,112
5961,3174,1,1538
5962,21,1,411
5963,286,1,1166
5964,3471,0,1567
5965,220,1,74
5966,2243,1,672
5967,445,0,882
5968,36,1,761
5969,447,0,1866
5970,2784,0,685
5971,3803,0,1634
5972,2226,0,386
5973,677,1,1663
5974,871,1,1157
5975,87,1,1337
5976,78,1,668
5977,36,1,415
5978,289,1,167
5979,36,1,435
5980,374,1,71
5981,576,0,593
5982,3197,0,1732
5983,694,0,312
5984,780,0,994
5985,3426,0,343
5986,660,0,103
5987,911,0,67
5988,46,1,839
5989,2589,0,1290
5990,944,0,749
5991,2587,1,1180
5992,301,1,33
5993,3426,0,1681
5994,78,1,138
5995,223,1,586
5996,895,1,1070
5997,1256,0,1069
5998,2297,0,434
5999,106,1,667
6000,293,0,669
6001,74,1,1358
6002,195,1,414
6003,3336,0,1667
6004,2533,0,1149
6005,727,1,1448
6006,1612,1,933
6007,267,1,803
6008,135,1,1517
6009,184,1,151
6010,1503,0,333
6011,852,1,1214
6012,1178,1,1240
6013,973,0,1306
6014,360,0,1122
6015,986,0,1469
6016,2374,0,780
6017,2275,1,684
6018,582,1,100
6019,3536,0,598
6020,257,1,633
6021,1991,0,1241
6022,2963,0,682
6023,1025,0,308
6024,2549,0,1128
6025,109,1,269
6026,66,1,1282
6027,3178,0,912
6028,1723,0,538
6029,135,1,930
6030,2365,0,546
6031,2650,0,1458
6032,358,0,1023
6033,1643,1,386
6034,8,0,526
6035,3468,0,340
6036,1221,0,1414
6037,139,0,1238
6038,486,1,1518
6039,291,0,414
6040,445,1,500
6041,362,1,1520
6042,621,0,1333
6043,2379,0,446
6044,883,1,173
6045,2066,1,576
6046,127,1,1672
6047,289,1,1217
6048,136,1,711
6049,483,1,1827
6050,608,1,518
6051,1722,1,1336
6052,107,1,1737
6053,413,1,477
6054,1125,0,230
6055,1185,0,291
6056,703,1,117
6057,2978,0,23
6058,3500,0,1302
6059,3478,0,1378
6060,2528,0,361
6061,758,0,165
6062,1689,0,1551
6063,1503,0,1128
6064,399,1,1127
6065,1304,1,1788
6066,513,0,918
6067,1057,1,1648
6068,254,1,1451
6069,928,0,123
6070,3047,0,787
6071,133,1,1256
6072,1327,0,745
6073,1452,1,1559
6074,112,1,1712
6075,3679,0,982
6076,3141,0,1814
6077,657,1,824
6078,983,0,1716
6079,3058,0,1074
6080,3550,0,1699
6081,499,1,630
6082,516,1,1180
6083,1204,0,1100
6084,3205,0,1326
6085,758,1,105
6086,868,0,1058
6087,47,1,1317
6088,2438,1,817
6089,871,0,302
6090,1570,0,1142
6091,981,1,155
6092,577,1,604
6093,3159,0,1440
6094,799,1,1133
6095,896,1,136
6096,3808,0,1423
6097,2848,0,1550
6098,356,1,366
6099,3275,0,368
6100,2717,0,410
6101,1574,0,1525
6102,286,1,1796
6103,3003,0,363
6104,654,0,1740
6105,137,1,699
6106,2000,0,333
6107,1802,0,651
6108,793,1,711
6109,979,1,155
6110,1241,1,228
6111,1641,1,1188
6112,530,1,66
6113,53,1,780
6114,2710,0,43
6115,149,0,742
6116,58,1,64
6117,3009,0,546
6118,72,1,161
6119,528,1,1514
6120,442,1,907
6121,111,1,1245
6122,1343,0,1599
6123,3345,0,18
6124,226,0,354
6125,105,1,1727
6126,220,0,1192
6127,1233,0,622
6128,1500,1,323
6129,1488,0,444
6130,190,1,246
6131,104,1,1571
6132,582,0,563
6133,785,1,109
6134,3238,0,1498
6135,3698,0,1844
6136,590,1,1779
6137,897,0,1539
6138,3279,0,1517
6139,70,1,1517
6140,867,1,1830
6141,252,1,1549
6142,2340,0,1663
6143,79,1,370
6144,2791,0,388
6145,1315,1,932
6146,1817,0,90
6147,1854,1,1547
6148,3519,0,1193
6149,1666,0,1468
6150,2735,0,849
6151,81,0,1836
6152,1518,0,117
6153,1517,0,1713
6154,1095,1,1859
6155,83,1,6
6156,2162,1,1728
6157,966,0,1529
6158,133,1,73
6159,185,1,459
6160,1008,0,1198
6161,126,1,990
6162,2517,0,1708
6163,522,1,1407
6164,2329,0,739
6165,3751,0,1779
6166,3739,0,19
6167,2101,0,122
6168,758,1,621
6169,278,1,584
6170,2348,0,457
6171,2779,0,1635
6172,3367,0,55
6173,3178,0,1778
6174,544,0,367
6175,384,0,18
6176,216,1,1842
6177,306,1,1862
6178,630,0,1744
6179,2150,0,713
6180,3117,0,509
6181,746,0,1240
6182,1042,1,534
6183,1612,1,375
6184,325,1,1784
6185,47,1,1846
6186,1059,0,1351
6187,913,0,200
6188,2983,0,122
6189,123,0,85
6190,3407,0,261
6191,1916,0,1201
6192,1873,1,1688
6193,1016,0,571
6194,3517,0,982
6195,3169,0,1398
6196,124,0,747
6197,227,1,484
6198,476,0,1428
6199,1734,0,156
6200,36,1,372
6201,727,1,1702
6202,1977,1,537
6203,3769,0,951
6204,712,1,1856
6205,763,0,234
6206,118,1,244
6207,132,1,517
6208,1277,1,429
6209,155,1,664
6210,2872,0,644
6211,3823,0,49
6212,3235,1,1348
6213,2206,0,1812
6214,1893,1,681
6215,2028,1,687
6216,967,0,278
6217,1006,0,1853
6218,2481,0,581
6219,32,1,1161
6220,467,1,58
6221,1856,0,367
6222,3779,1,1816
6223,275,1,983
6224,3338,0,997
6225,433,0,212
6226,2196,0,248
6227,120,1,442
6228,2512,0,1063
6229,2737,0,1542
6230,920,1,280
6231,1874,1,486
6232,3327,0,1344
6233,653,0,455
6234,2793,0,29
6235,1436,0,1839
6236,1023,1,167
6237,2280,0,1342
6238,3765,1,1806
6239,2162,1,1063
6240,3454,0,1247
6241,871,0,1340
6242,2500,0,1866
6243,2818,0,298
6244,510,1,1685
6245,1114,1,1824
6246,1266,0,1487
6247,3167,0,59
6248,209,1,597
6249,47,1,1050
6250,3770,0,1480
6251,3070,0,1714
6252,509,0,213
6253,45,1,94
6254,2491,1,788
6255,3154,1,1239
6256,409,1,51
6257,319,0,1420
6258,241,0,256
6259,604,0,155
6260,2432,0,1306
6261,46,1,1100
6262,2882,0,1761
6263,216,1,1333
6264,79,1,1839
6265,185,1,732
6266,1113,0,611
6267,137,1,1220
6268,115,1,648
6269,20,1,1496
6270,569,1,1417
6271,1283,0,94
6272,325,1,80
6273,78,1,342
6274,553,0,71
6275,2049,0,1347
6276,511,1,952
6277,2119,0,576
6278,325,1,623
6279,423,0,997
6280,2930,0,556
6281,59,0,690
6282,767,0,216
6283,184,1,296
6284,358,1,1068
6285,181,0,13
6286,118,1,1552
6287,466,0,381
6288,3296,1,1350
6289,75,1,279
6290,673,0,347
6291,1152,0,623
6292,234,0,1751
6293,1218,1,1629
6294,3291,0,1086
6295,2159,0,696
6296,3833,0,899
6297,136,1,160
6298,74,1,1391
6299,192,1,708
6300,2479,0,1236
6301,1957,0,1367
6302,2074,1,1628
6303,136,1,723
6304,3157,0,390
6305,3825,0,961
6306,2722,0,657
6307,3103,0,1290
6308,277,0,419
6309,610,0,1136
6310,3608,0,1042
6311,13,0,1854
6312,558,0,719
6313,357,1,1524
6314,3756,0,1547
6315,2645,1,1450
6316,1186,1,1129
6317,2108,0,492
6318,1617,1,1551
6319,2067,0,1380
6320,669,0,1640
6321,197,0,979
6322,212,0,1570
6323,46,0,44
6324,764,1,1552
6325,2805,0,1461
6326,105,1,1364
6327,46,1,1385
6328,1745,0,59
6329,1491,0,1288
6330,3433,0,909
6331,96,1,1317
6332,2403,0,1240
6333,3294,1,1349
6334,1261,1,968
6335,1837,0,470
6336,57,1,1612
6337,41,1,237
6338,1272,1,1000
6339,3578,0,274
6340,1220,1,1263
6341,2913,0,196
6342,102,1,741
6343,2279,0,1511
6344,3412,0,1753
6345,35,0,1228
6346,1898,0,1325
6347,1693,0,1246
6348,2629,0,17
6349,8,1,516
6350,155,1,236
6351,815,0,1608
6352,3567,0,789
6353,715,1,1587
6354,1979,1,1003
6355,79,1,1300
6356,325,1,48
6357,138,0,1713
6358,992,1,1496
6359,2296,0,176
6360,2347,1,941
6361,2925,1,1071
6362,111,1,1045
6363,2049,0,1354
6364,1095,1,363
6365,19,0,57
6366,1602,0,499
6367,1822,0,191
6368,848,1,125
6369,418,1,358
6370,302,0,1774
6371,560,1,811
6372,2856,1,1808
6373,96,1,82
6374,3594,0,130
6375,174,0,50
6376,79,1,738
6377,836,0,1581
6378,391,1,1438
6379,1916,1,513
6380,3346,0,1278
6381,1419,0,532
6382,2040,0,962
6383,550,0,1083
6384,3240,0,1443
6385,3511,1,1585
6386,1398,0,157
6387,52,1,399
6388,3433,0,1518
6389,396,1,755
6390,1878,1,1684
6391,133,1,1252
6392,293,1,1112
6393,668,0,1776
6394,2944,0,81
6395,185,1,1436
6396,2836,0,4
6397,72,1,1540
6398,545,1,292
6399,3133,0,111
6400,254,1,385
6401,666,0,1603
6402,307,1,1721
6403,112,1,8
6404,1438,0,1466
6405,3723,0,1283
6406,55,1,1425
6407,1214,1,1188
6408,3149,0,832
6409,1042,0,82
6410,575,1,590
6411,625,0,1571
6412,2689,0,1106
6413,3559,0,1517
6414,2655,0,1526
6415,187,1,491
6416,130,1,626
6417,1868,1,1297
6418,1138,0,969
6419,1891,0,1085
6420,913,1,141
6421,843,1,125
6422,394,0,355
6423,66,1,1332
6424,2408,0,1145
6425,1258,1,489
6426,2189,0,848
6427,752,0,1006
6428,2225,1,658
6429,134,1,384
6430,878,1,1676
6431,3458,0,1786
6432,483,1,1797
6433,111,1,1159
6434,125,1,401
6435,3448,0,1677
6436,1934,0,1595
6437,66,1,164
6438,117,1,938
6439,80,1,1726
6440,2434,0,1385
6441,2523,0,1575
6442,1479,1,315
6443,2807,0,726
6444,302,1,619
6445,2700,0,1105
6446,904,0,342
6447,206,1,1653
6448,243,1,1589
6449,2374,0,752
6450,3325,0,78
6451,2556,0,7
6452,2268,0,552
6453,912,0,1447
6454,732,1,421
6455,2564,1,1371
6456,130,0,979
6457,3530,0,1860
6458,673,1,1125
6459,264,0,1698
6460,2145,0,164
6461,100,1,153
6462,1155,0,188
6463,465,0,764
6464,2792,0,599
6465,2813,0,1776
6466,184,1,1559
6467,1111,0,439
6468,655,0,382
6469,108,1,8
6470,3417,0,1504
6471,2859,0,968
6472,434,0,281
6473,2120,1,1211
6474,3066,0,1149
6475,2839,0,377
6476,2395,0,1049
6477,87,1,1861
6478,638,0,1352
6479,930,0,1394
6480,184,1,1746
6481,821,1,287
6482,195,1,644
6483,250,1,551
6484,24,1,1491
6485,72,1,1072
6486,453,1,57
6487,2876,0,1237
6488,3761,1,1802
6489,608,1,1649
6490,80,1,40
6491,64,0,321
6492,115,1,1854
6493,2063,1,576
6494,3362,0,1673
6495,1755,0,67
6496,917,0,400
6497,3392,1,1455
6498,2113,0,166
6499,1073,1,1282
6500,658,0,704
6501,105,1,1266
6502,78,1,385
6503,55,1,1540
6504,740,1,818
6505,3590,0,593
6506,73,1,779
6507,60,0,999
6508,2295,0,1276
6509,2496,0,769
6510,1358,0,229
6511,2906,0,1076
6512,334,1,802
6513,781,1,109
6514,2253,0,985
6515,1427,1,292
6516,3652,0,1554
6517,3280,0,1823
6518,1896,0,395
6519,687,0,188
6520,1140,1,1666
6521,2676,0,1453
6522,954,0,21
6523,1424,1,1352
6524,56,1,1266
6525,1150,0,1732
6526,82,0,863
6527,1514,1,333
6528,3196,0,299
6529,57,1,772
6530,835,1,1247
6531,3570,0,231
6532,41,1,144
6533,2290,1,1462
6534,254,1,732
6535,2858,0,1146
6536,267,1,878
6537,980,1,155
6538,1712,0,1577
6539,2711,0,235
6540,1040,1,1137
6541,36,1,666
6542,3152,0,262
6543,134,0,1360
6544,46,1,1400
6545,692,1,302
6546,2188,0,188
6547,1504,0,1510
6548,1774,0,55
6549,887,1,705
6550,124,1,1041
6551,2706,0,1120
6552,1178,1,1711
6553,2289,0,408
6554,3191,0,1482
6555,470,0,1793
6556,3031,0,1107
6557,2244,1,672
6558,131,1,327
6559,2087,0,945
6560,305,1,493
6561,568,0,1482
6562,277,1,1176
6563,2755,0,509
6564,1566,0,688
6565,184,1,44
6566,1036,1,1834
6567,1114,0,1414
6568,2973,1,1111
6569,477,1,401
6570,803,1,1006
6571,2302,0,1677
6572,1998,1,548
6573,128,1,1672
6574,2935,1,1162
6575,2892,0,116
6576,1469,0,560
6577,238,1,327
6578,857,1,802
6579,2593,1,1578
6580,3573,0,1258
6581,451,1,956
6582,127,1,1391
6583,105,1,475
6584,3019,0,1386
6585,1914,1,512
6586,3564,1,1627
6587,707,1,92
6588,2438,0,1621
6589,1878,1,490
6590,1580,1,359
6591,1564,1,354
6592,376,1,920
6593,2236,0,1639
6594,20,0,588
6595,947,0,1487
6596,3428,0,572
6597,52,1,1077
6598,46,1,1401
6599,377,0,77
6600,3836,0,1574
6601,990,0,1611
6602,1189,1,365
6603,752,0,622
6604,2221,0,704
6605,1315,1,731
6606,2006,1,554
6607,1040,1,1332
6608,2821,0,208
6609,2657,0,640
6610,1857,0,860
6611,377,0,229
6612,574,1,1071
6613,2596,0,813
6614,199,1,403
6615,1721,0,342
6616,2519,1,1368
6617,3092,1,1449
6618,87,1,614
6619,2120,1,1664
6620,507,1,166
6621,862,0,386
6622,729,1,855
6623,3089,0,1190
6624,104,1,503
6625,2820,0,1423
6626,385,1,982
6627,821,0,1770
6628,2025,0,103
6629,722,0,384
6630,610,1,92
6631,211,1,777
6632,941,1,1133
6633,2799,0,1318
6634,211,1,835
6635,3546,0,1510
6636,957,1,202
6637,2599,0,59
6638,1839,0,1476
6639,1043,1,171
6640,1699,0,1522
6641,52,1,1587
6642,1741,0,60
6643,3291,0,174
6644,2788,0,1483
6645,444,1,506
6646,1073,1,677
6647,56,1,457
6648,243,1,1090
6649,451,0,472
6650,75,1,127
6651,2804,1,1136
6652,250,1,597
6653,2841,0,1213
6654,1863,0,172
6655,3201,1,1275
6656,583,0,1259
6657,274,0,1745
6658,3492,0,1275
6659,651,1,357
6660,2672,0,605
6661,66,1,716
6662,3474,0,673
6663,296,1,1743
6664,137,1,1582
6665,1107,0,821
6666,377,1,123
6667,1638,0,455
6668,474,1,1808
6669,1332,0,1721
6670,204,1,529
6671,376,1,595
6672,364,1,763
6673,2694,0,1766
6674,118,1,1612
6675,450,1,902
6676,91,1,1099
6677,2573,0,183
6678,1952,1,526
6679,1365,0,1854
6680,1334,0,1554
6681,766,1,919
6682,1559,1,354
6683,418,1,644
6684,3798,0,245
6685,323,0,1356
6686,260,0,1038
6687,102,1,1307
6688,1496,1,534
6689,2413,0,1600
6690,874,0,624
6691,96,1,595
6692,1030,1,1677
6693,54,1,1036
6694,1337,1,261
6695,526,1,66
6696,3284,0,929
6697,79,1,691
6698,54,1,1780
6699,245,1,1834
6700,3069,1,1664
6701,1435,0,1170
6702,75,1,139
6703,832,1,1866
6704,53,1,1094
6705,57,1,1135
6706,2423,0,168
6707,1800,0,1023
6708,24,1,1053
6709,3101,0,669
6710,110,1,667
6711,35,1,1217
6712,46,1,795
6713,1514,0,1193
6714,353,1,793
6715,2827,0,1687
6716,1318,0,978
6717,3375,0,39
6718,617,1,1249
6719,645,0,75
6720,402,0,1322
6721,1841,0,880
6722,1846,0,1840
6723,652,0,1612
6724,2913,0,502
6725,1048,1,1479
6726,2929,0,922
6727,3769,1,1806
6728,359,0,1521
6729,2757,0,885
6730,1756,0,776
6731,2564,0,1449
6732,3398,1,1683
6733,2671,0,826
6734,2738,0,1333
6735,1678,0,197
6736,1463,0,1189
6737,2477,0,908
6738,102,1,799
6739,93,1,7
6740,2252,0,797
6741,1370,1,271
6742,1777,1,1474
6743,128,1,1448
6744,1012,0,504
6745,34,1,1231
6746,832,0,327
6747,2628,0,1297
6748,325,1,49
6749,36,1,812
6750,1378,0,1833
6751,3495,1,1564
6752,1094,0,874
6753,630,0,1284
6754,2325,1,1428
6755,3086,0,514
6756,351,0,1715
6757,1682,1,1838
6758,3046,0,474
6759,696,1,1526
6760,996,1,683
6761,87,1,1633
6762,973,1,835
6763,36,1,1049
6764,883,1,1829
6765,47,1,342
6766,2761,1,962
6767,1910,0,1036
6768,1798,1,1500
6769,1149,1,365
6770,1892,0,753
6771,346,1,1419
6772,3512,0,1847
6773,1702,1,407
6774,1118,1,1843
6775,461,0,463
6776,134,1,314
6777,185,1,1634
6778,75,1,22
6779,2259,1,677
6780,538,1,492
6781,2140,0,102
6782,105,1,47
6783,184,1,1749
6784,3156,1,1781
6785,2177,0,233
6786,3665,0,240
6787,3029,1,1144
6788,964,0,1168
6789,1873,0,307
6790,2830,0,574
6791,799,1,135
6792,2597,1,1123
6793,503,0,426
6794,87,1,1614
6795,136,1,396
6796,36,1,1469
6797,377,1,1167
6798,3652,0,75
6799,263,0,1593
6800,2741,0,475
6801,2505,1,956
6802,2168,0,1689
6803,3826,0,172
6804,1303,0,355
6805,221,1,1354
6806,77,0,1472
6807,1359,1,1540
6808,2791,1,980
6809,167,1,539
6810,48,0,1027
6811,538,1,1362
6812,3787,0,154
6813,1267,1,1447
6814,366,1,1638
6815,301,1,1556
6816,7,1,652
6817,2801,1,989
6818,118,1,337
6819,2734,0,1369
6820,538,1,1498
6821,392,1,1858
6822,3262,1,1508
6823,87,1,821
6824,127,1,131
6825,1388,0,1572
6826,514,0,386
6827,3620,0,953
6828,1437,1,863
6829,395,1,850
6830,1730,0,1867
6831,267,1,306
6832,2417,1,753
6833,1967,0,1505
6834,52,1,1277
6835,445,1,202
6836,93,1,288
6837,2291,1,696
6838,923,1,1512
6839,2001,0,699
6840,45,1,575
6841,164,1,420
6842,236,0,1165
6843,547,0,43
6844,1408,1,283
6845,126,1,759
6846,320,1,1247
6847,1021,1,166
6848,30,0,1059
6849,206,1,1253
6850,302,1,864
6851,46,1,1814
6852,548,1,594
6853,1932,0,593
6854,3669,0,1549
6855,7,1,103
6856,1083,1,715
6857,414,0,592
6858,288,0,523
6859,1913,1,512
6860,2229,1,659
6861,678,0,1143
6862,759,0,1717
6863,1140,1,454
6864,1245,0,859
6865,1311,1,1381
6866,2225,0,1195
6867,1483,0,1448
6868,3341,0,1039
6869,254,1,581
6870,969,1,1333
6871,2075,1,872
6872,2816,0,236
6873,154,1,984
6874,1783,0,155
6875,2866,0,769
6876,79,1,130
6877,946,1,863
6878,312,1,34
6879,1187,0,552
6880,1979,0,903
6881,3290,0,1493
6882,3107,0,84
6883,657,1,1630
6884,3465,0,1675
6885,986,1,155
6886,817,0,1121
6887,137,1,1705
6888,474,1,1440
6889,3231,1,1320
6890,3309,0,424
6891,211,1,1564
6892,881,0,1123
6893,413,1,52
6894,163,1,559
6895,1396,1,611
6896,811,0,98
6897,1244,1,1389
6898,1240,0,673
6899,254,1,663
6900,102,1,766
6901,3302,0,1528
6902,1375,0,1420
6903,210,1,1265
6904,3741,0,721
6905,3765,0,1059
6906,118,1,363
6907,1582,0,936
6908,721,0,774
6909,171,1,979
6910,36,1,1331
6911,1283,0,1074
6912,418,0,447
6913,256,1,25
6914,2828,0,763
6915,212,0,1808
6916,171,1,468
6917,1310,0,1399
6918,1722,1,412
6919,286,1,834
6920,1092,1,1265
6921,3449,0,184
6922,2048,0,1438
6923,878,1,1214
6924,570,0,1740
6925,2629,1,876
6926,976,1,1036
6927,115,1,1438
6928,3720,0,152
6929,102,1,1752
6930,2259,0,634
6931,310,1,34
6932,261,1,261
6933,102,1,878
6934,2589,0,645
6935,205,1,18
6936,2717,0,1266
6937,2674,1,976
6938,98,1,215
6939,46,1,1123
6940,698,1,217
6941,191,1,1464
6942,532,0,780
6943,2753,0,1629
6944,3729,0,49
6945,2709,1,914
6946,1590,0,1060
6947,2795,0,686
6948,187,1,1339
6949,96,1,647
6950,764,0,1766
6951,3494,1,1871
6952,1741,0,652
6953,2030,1,559
6954,53,1,1685
6955,3196,0,18
6956,3750,0,1275
6957,484,0,1261
6958,3371,1,1622
6959,1604,1,1667
6960,3363,0,1031
6961,2096,0,340
6962,110,1,1717
6963,678,1,87
6964,2812,0,1654
6965,714,1,896
6966,3412,0,1860
6967,388,1,1706
6968,119,1,49
6969,1273,0,1751
6970,874,0,1108
6971,200,1,1155
6972,918,0,1401
6973,847,0,1719
6974,303,1,76
6975,3525,0,496
6976,3130,0,1297
6977,1140,0,25
6978,2254,0,1540
6979,1918,1,1470
6980,905,1,141
6981,2805,1,989
6982,28,1,243
6983,1502,1,866
6984,2302,1,1583
6985,3796,0,783
6986,564,0,478
6987,2154,1,612
6988,389,1,709
6989,2087,0,1174
6990,2586,0,1544
6991,3101,0,1683
6992,2092,1,590
6993,830,1,1846
6994,561,1,1149
6995,3346,0,838
6996,511,1,915
6997,744,0,1234
6998,2282,0,1528
6999,882,1,592
7000,1311,0,303
7001,127,1,677
7002,3371,0,1106
7003,405,1,1652
7004,1817,0,1640
7005,79,1,1403
7006,3719,0,880
7007,137,1,1553
7008,43,1,277
7009,60,1,1128
7010,66,1,698
7011,36,1,551
7012,880,0,264
7013,55,1,953
7014,1589,0,499
7015,1372,1,271
7016,3658,0,534
7017,2282,0,1080
7018,165,1,92
7019,118,1,1487
7020,1161,1,1834
7021,124,1,881
7022,894,0,1358
7023,1583,1,538
7024,949,0,1609
7025,778,1,109
7026,1852,0,1443
7027,250,1,23
7028,2157,0,479
7029,1665,0,1356
7030,16,1,46
7031,105,1,578
7032,3037,0,1239
7033,46,1,1165
7034,88,1,929
7035,79,1,801
7036,3784,0,648
7037,1378,0,1835
7038,1109,1,988
7039,2112,1,594
7040,1451,0,459
7041,1931,1,520
7042,22,1,1546
7043,497,1,1303
7044,3123,0,1138
7045,243,0,960
7046,503,0,1364
7047,1773,0,231
7048,15,1,1019
7049,1446,0,1660
7050,605,0,1322
7051,53,1,1364
7052,406,1,478
7053,1181,0,288
7054,1916,0,1081
7055,52,1,255
7056,185,1,370
7057,3471,0,1349
7058,701,0,467
7059,572,1,1807
7060,2219,0,649
7061,188,1,16
7062,3634,0,1164
7063,2371,1,764
7064,2987,0,218
7065,36,1,550
7066,1138,0,894
7067,385,1,929
7068,1409,1,326
7069,611,0,1225
7070,26,1,91
7071,3568,0,42
7072,104,1,768
7073,791,1,531
7074,1786,0,942
7075,821,1,706
7076,942,0,950
7077,13,1,367
7078,1756,1,750
7079,1502,1,1068
7080,963,1,1019
7081,1643,0,1485
7082,3174,1,1261
7083,927,1,146
7084,1774,0,748
7085,3819,0,42
7086,3026,0,1323
7087,371,0,834
7088,2785,0,399
7089,2953,0,1477
7090,3133,0,590
7091,2293,0,808
7092,630,0,356
7093,813,1,1216
7094,268,0,166
7095,1944,0,388
7096,1842,0,1479
7097,460,1,324
7098,362,1,231
7099,134,0,398
7100,644,1,1867
7101,72,1,557
